26.791000,2.933000,29.997000,-0.429351,0.239936,0.870683,0
30.236000,5.410000,29.290001,-0.942367,0.022146,0.333847,0
28.278999,2.740000,29.993000,-0.010033,-0.036788,0.999273,0
27.323000,2.912000,29.931000,-0.069568,0.067619,0.995283,0
29.805000,2.322000,30.555000,-0.984487,-0.112209,0.134887,0
26.594999,2.307000,30.587000,0.971748,-0.104608,0.211571,0
28.860001,2.788000,29.962999,-0.091651,-0.006678,0.995769,0
26.700001,2.756000,30.011999,-0.758717,0.168001,0.629384,0
30.204000,5.332000,29.252001,-0.942367,0.022146,0.333847,0
27.155001,2.617000,29.997999,-0.048077,-0.003333,0.998838,0
26.729000,2.493000,30.441000,0.935124,-0.120760,0.333108,0
26.615000,2.587000,30.021999,-0.885072,0.011120,0.465321,0
26.625999,2.564000,29.952000,-0.904862,0.009058,0.425610,0
29.927999,1.873000,30.163000,-0.997098,0.038092,0.065910,0
27.972000,2.189000,30.042000,0.013625,-0.007125,0.999882,0
26.993999,2.297000,30.004999,-0.439080,0.082396,0.894662,0
29.145000,2.868000,30.127001,-0.048654,-0.996390,0.069566,0
28.223000,3.117000,30.024000,-0.023793,-0.117407,0.992799,0
26.539000,2.397000,29.966999,-0.892604,0.003685,0.450826,0
29.667999,2.806000,30.149000,-0.237693,0.798405,0.553219,0
27.601000,2.983000,30.080999,-0.015069,-0.102248,0.994645,0
29.780001,1.650000,30.205999,-0.998151,-0.007917,0.060259,0
27.004999,2.283000,29.945000,-0.439080,0.082396,0.894662,0
29.981001,0.973000,30.900999,-0.822773,0.290133,0.488741,0
29.261999,3.007000,30.002001,-0.048654,-0.996390,0.069566,0
28.152000,2.979000,30.018000,-0.019535,-0.058866,0.998075,0
26.551001,2.384000,29.906000,-0.955065,0.010606,0.296206,0
29.760000,1.407000,30.709999,-0.970410,0.083917,0.226414,0
27.546000,2.868000,30.066000,-0.009021,-0.051895,0.998612,0
29.709999,1.524000,30.191999,-0.967967,0.086515,0.235701,0
26.841000,1.987000,30.004000,-0.456872,-0.112876,0.882342,0
29.052000,2.671000,30.075001,-0.103334,-0.973341,0.204769,0
28.055000,2.795000,30.021000,-0.024730,-0.019511,0.999504,0
27.035000,2.855000,29.993999,-0.124238,0.291487,0.948473,0
26.665001,2.530000,29.759001,-0.973103,-0.023781,0.229139,0
29.868999,1.516000,30.587999,-0.998741,0.002383,0.050098,0
27.575001,2.877000,29.985001,-0.009021,-0.051895,0.998612,0
26.598000,2.985000,29.941999,-0.893437,0.232215,0.384509,0
27.856001,1.920000,29.962000,-0.008723,0.038606,0.999216,0
26.777000,1.857000,30.000000,-0.904277,0.421919,0.065331,0
26.813000,2.469000,30.101999,-0.476876,0.013196,0.878872,0
26.596001,2.386000,29.759001,-0.958589,-0.089596,0.270333,0
27.521999,2.764000,29.969000,-0.022328,-0.031792,0.999245,0
26.573000,2.914000,29.906000,-0.893437,0.232215,0.384509,0
27.650000,1.589000,30.056999,0.007291,0.088376,0.996060,0
26.781000,1.835000,29.950001,-0.904277,0.421919,0.065331,0
29.794001,0.654000,30.865000,-0.763722,0.385938,0.517474,0
26.798000,2.416000,30.063999,-0.704836,-0.020414,0.709076,0
26.576000,2.325000,29.726000,-0.979694,-0.036566,0.197135,0
29.768999,1.335000,30.556999,-0.909112,0.178255,0.376484,0
26.586000,2.905000,29.847000,-0.926966,0.295398,0.231246,0
26.594999,1.507000,30.039000,-0.937643,0.091181,0.335429,0
27.864000,2.420000,30.000999,-0.010850,-0.015819,0.999816,0
26.785000,2.359000,30.024000,-0.704836,-0.020414,0.709076,0
26.836000,-0.357000,30.913000,-0.982800,-0.042527,0.179709,0
26.617001,2.359000,29.642000,-0.991757,-0.008115,0.127876,0
29.752001,1.285000,30.521000,-0.909112,0.178255,0.376484,0
26.625000,2.940000,29.763000,-0.960051,0.171758,0.220913,0
26.750000,-1.194000,31.250000,0.446745,0.861601,0.240963,0
26.546000,1.402000,30.028999,-0.992738,-0.038942,0.113816,0
27.746000,2.215000,30.035000,-0.007460,-0.000409,0.999972,0
26.707001,2.206000,30.034000,-0.571972,0.051169,0.818676,0
26.790001,-0.455000,30.903999,-0.968512,0.032214,0.246872,0
26.625000,2.336000,29.591999,0.997423,-0.068863,0.020143,0
26.608999,2.883000,29.726999,-0.960051,0.171757,0.220913,0
26.806000,-1.147000,31.156000,0.504596,0.848754,0.158113,0
26.510000,1.311000,29.990999,-0.944608,-0.303852,0.124056,0
27.830999,2.304000,29.913000,-0.024679,0.000702,0.999695,0
26.672001,2.114000,29.993000,-0.593059,0.072506,0.801888,0
26.768999,-0.515000,30.861000,-0.968512,0.032214,0.246872,0
26.795000,0.980000,30.146000,-0.166078,-0.015181,0.985996,0
26.531000,2.149000,29.594999,-0.999290,0.034152,0.015924,0
29.829000,1.324000,30.371000,-0.909112,0.178255,0.376484,0
26.559999,2.760000,29.697001,-0.997159,0.047363,0.058578,0
29.205999,0.682000,30.228001,-0.734852,0.408211,0.541625,0
26.559000,1.354000,29.910999,-0.994942,-0.045489,0.089566,0
26.603001,1.972000,29.997999,-0.883501,0.050845,0.465662,0
26.851999,-0.429000,30.764999,-0.971778,-0.141281,0.188912,0
26.832001,1.002000,30.077000,-0.092528,-0.059166,0.993951,0
26.594999,2.216000,29.500999,0.999881,-0.013783,0.006906,0
29.790001,1.243000,30.354000,-0.822773,0.290133,0.488741,0
26.566000,2.742000,29.643999,-0.999506,-0.022727,0.021708,0
26.653000,-1.417000,31.176001,0.448534,0.891153,0.068292,0
26.496000,1.223000,29.909000,-0.974656,-0.189245,0.119296,0
27.535999,1.804000,30.020000,-0.005349,0.048351,0.998816,0
26.556000,1.867000,29.981001,-0.956673,0.107409,0.270629,0
26.823000,-0.499000,30.739000,-0.980266,-0.037787,0.194038,0
26.818001,0.951000,30.039000,-0.155482,-0.183665,0.970614,0
26.563000,2.131000,29.474001,0.999599,0.008327,0.027056,0
29.913000,1.375000,30.233999,-0.909112,0.178255,0.376484,0
26.601000,2.766000,29.563999,0.999275,0.007888,0.037246,0
29.176001,0.588000,30.159000,-0.734852,0.408211,0.541625,0
26.701000,-1.373000,31.106001,-0.495800,-0.868435,0.001801,0
27.340000,1.482000,30.110001,-0.009511,0.088589,0.996023,0
26.535999,1.805000,29.950001,-0.949064,0.201612,0.242135,0
26.820999,0.927000,29.992001,-0.092457,-0.296483,0.950552,0
26.601999,2.163000,29.396999,0.999659,0.015876,0.020721,0
26.787001,-1.446000,31.492001,0.285092,0.958194,0.024226,0
26.679001,1.249000,30.215000,-0.231988,0.244353,0.941527,0
26.620001,2.767000,29.500000,0.999142,-0.005305,0.041083,0
26.705999,-1.400000,31.052000,-0.543918,-0.836100,0.071349,0
26.517000,-0.295000,30.514999,-0.925865,-0.158167,0.343158,0
26.572001,1.274000,29.747999,0.997319,0.071946,0.013353,0
30.047001,0.775000,30.393000,-0.763722,0.385938,0.517474,0
27.356001,1.468000,30.041000,-0.009511,0.088589,0.996023,0
26.559999,1.804000,29.872000,-0.966252,0.181539,0.182757,0
26.816999,-0.568000,30.650000,-0.979120,-0.148036,0.139320,0
26.580000,0.526000,30.111000,-0.947552,-0.115178,0.298128,0
26.551001,2.041000,29.377001,0.999864,0.007796,0.014525,0
26.888000,-1.340000,31.375000,0.420318,0.895719,0.144985,0
26.718000,1.272000,30.128000,-0.814629,-0.191738,0.547372,0
26.606001,2.705000,29.448999,0.998902,-0.043968,0.016205,0
26.763000,-1.348000,30.972000,0.467173,0.882011,0.061698,0
26.587999,-0.221000,30.417000,-0.929622,-0.157254,0.333279,0
26.569000,1.237000,29.700001,0.993226,0.072343,0.090936,0
26.590000,2.899000,28.886000,0.991294,-0.130517,0.017388,0
29.851999,0.502000,30.464001,-0.763722,0.385938,0.517474,0
26.563999,1.779000,29.816999,-0.974345,0.181527,0.133037,0
26.809000,-0.608000,30.610001,-0.985418,-0.119783,0.120843,0
26.551001,0.452000,30.086000,-0.951351,-0.130132,0.279281,0
26.577999,2.050000,29.305000,-0.999834,0.015260,0.010006,0
26.601000,1.060000,30.164000,-0.664816,0.011622,0.746916,0
26.625999,2.704000,29.379999,-0.999048,0.043618,0.001098,0
26.806999,-1.315000,30.898001,0.535573,0.844402,0.012075,0
26.632999,-0.185000,30.339001,-0.851929,0.227136,0.471832,0
26.618000,1.281000,29.614000,0.991663,0.027080,0.125983,0
26.641001,2.949000,28.791000,0.993848,-0.108910,0.020117,0
27.239000,1.233000,30.027000,-0.064286,0.135112,0.988743,0
26.461000,1.585000,29.844000,0.993671,-0.095900,0.058498,0
26.497000,0.336000,30.080999,-0.901056,-0.138331,0.411050,0
26.587999,2.033000,29.246000,0.999616,-0.011048,0.025428,0
26.879999,-1.402000,31.296000,0.285092,0.958194,0.024226,0
26.566000,0.977000,30.143000,-0.549550,-0.020954,0.835198,0
26.621000,2.662000,29.330999,0.999411,-0.034312,0.000729,0
26.806999,-1.346000,30.863001,-0.450207,-0.892284,0.033813,0
26.893000,0.167000,30.111000,-0.839417,0.042419,0.541830,0
26.580000,1.187000,29.600000,0.995887,0.006029,0.090407,0
26.660000,2.946000,28.725000,0.993906,-0.109829,0.009403,0
27.156000,1.076000,30.042999,-0.113262,0.176654,0.977735,0
26.563999,1.719000,29.719999,0.986421,-0.164216,0.002705,0
26.513000,0.331000,30.027000,-0.914908,-0.122599,0.384595,0
26.688999,2.163000,29.117001,0.999356,-0.001830,0.035842,0
26.596001,0.995000,30.075001,-0.764536,-0.022281,0.644195,0
26.714001,2.781000,29.208000,0.995963,-0.080358,0.040000,0
26.823999,-1.356000,30.799999,-0.491336,-0.858240,0.148370,0
26.683001,-0.177000,30.208000,-0.851929,0.227136,0.471832,0
26.562000,1.118000,29.556999,0.997726,-0.002353,0.067361,0
26.716999,2.996000,28.615000,0.994313,-0.105901,0.011213,0
27.028000,0.849000,30.077999,0.001538,-0.065721,0.997837,0
26.624001,1.774000,29.614000,-0.996967,0.012938,0.076739,0
26.502001,0.275000,29.979000,-0.922426,-0.091630,0.375145,0
26.594999,1.971000,29.131001,0.998751,-0.042722,0.025923,0
26.908001,-1.422000,31.188000,-0.143827,-0.989242,0.026702,0
26.488001,0.793000,30.098000,-0.852771,0.175909,0.491769,0
26.579000,2.522000,29.250999,0.998715,-0.036057,0.035625,0
26.774000,-1.453000,30.792999,-0.431222,-0.893967,0.121943,0
26.589001,-0.344000,30.230000,-0.821494,-0.399784,0.406597,0
26.587000,1.123000,29.489000,0.997198,-0.008065,0.074365,0
26.618999,2.800000,28.643000,0.994357,-0.105926,0.005748,0
28.941000,0.609000,30.160000,-0.677888,0.392960,0.621330,0
26.523001,1.583000,29.642000,0.996440,0.015016,0.082958,0
26.621000,1.977000,29.059999,0.998914,-0.044525,0.013719,0
26.944000,-1.400000,31.122000,-0.000786,-0.994410,0.105581,0
26.518000,0.808000,30.028000,-0.917775,0.195996,0.345361,0
26.591000,2.507000,29.190001,0.998092,-0.058834,0.018721,0
26.790001,-1.462000,30.739000,-0.467032,-0.860662,0.202835,0
26.837000,-0.013000,30.006001,-0.804187,0.191583,0.562653,0
26.605000,1.119000,29.427000,0.999228,-0.004392,0.039030,0
26.662001,2.834000,28.555000,0.995955,-0.085955,0.026185,0
26.625999,-1.193000,30.964001,-0.900468,-0.422798,0.101973,0
26.782000,0.423000,30.160000,-0.373962,0.022176,0.927179,0
26.600000,1.671000,29.533001,0.997328,0.016839,0.071086,0
26.618999,0.383000,29.802999,-0.995918,0.025845,0.086479,0
26.594999,1.902000,29.030001,0.996856,-0.078692,0.009290,0
26.989000,-1.364000,31.051001,-0.000786,-0.994410,0.105581,0
26.490000,0.732000,30.000999,-0.953792,0.282418,0.102572,0
26.603001,2.492000,29.129999,-0.999064,0.040539,0.015116,0
26.861000,-1.397000,30.639999,-0.551560,-0.821637,0.143858,0
26.584999,-0.417000,30.136999,-0.746017,-0.042986,0.664538,0
26.605000,1.079000,29.368999,0.999251,-0.021434,0.032210,0
26.672001,2.808000,28.483999,0.997901,-0.055752,0.032956,0
26.691999,-1.135000,30.868000,-0.969025,-0.246581,0.013705,0
26.780001,0.381000,30.105000,-0.835295,-0.217468,0.504965,0
26.591999,1.618000,29.479000,0.997245,0.017003,0.072207,0
26.499001,0.167000,29.837000,-0.993949,-0.075065,0.080195,0
26.580000,1.837000,28.982000,0.999449,-0.032571,0.006432,0
27.033001,-1.339000,30.969999,-0.200403,-0.978280,0.052973,0
26.809000,-0.281000,30.441999,-0.946446,-0.257995,0.194109,0
26.521000,0.741000,29.921000,0.971691,-0.234283,0.030468,0
26.544001,2.356000,29.115000,0.999375,-0.008660,0.034281,0
26.858000,-1.427000,30.601999,-0.513062,-0.854721,0.078862,0
26.653000,-0.351000,30.048000,-0.808001,-0.292840,0.511253,0
26.646000,1.112000,29.292000,0.999000,-0.015196,0.042049,0
26.631001,2.700000,28.474001,0.997901,-0.055752,0.032956,0
26.749001,-1.083000,30.788000,-0.938843,-0.340942,0.048286,0
26.690001,0.220000,30.128000,-0.907260,0.104210,0.407456,0
26.596001,1.589000,29.433001,0.997851,0.014565,0.063890,0
26.700001,-0.980000,30.372000,-0.850469,0.084108,0.519257,0
26.556999,0.223000,29.750999,-0.997431,-0.071404,0.005685,0
26.528999,1.719000,28.980000,0.999876,-0.010792,0.011460,0
27.018000,-1.385000,30.941999,0.043538,-0.992103,0.117623,0
26.719999,-0.442000,30.466000,-0.970062,-0.147887,0.192637,0
26.544001,0.744000,29.861000,0.955555,-0.285777,0.072423,0
26.594999,2.401000,29.030001,-0.998625,0.051907,0.007328,0
26.895000,-1.407000,30.535000,0.460031,0.887483,0.027318,0
26.561001,-0.515000,30.069000,-0.879500,-0.124477,0.459332,0
26.545000,0.924000,29.323999,0.999294,-0.035104,0.013415,0
26.655001,2.703000,28.402000,0.998765,-0.048276,0.011740,0
28.754000,0.237000,30.098000,-0.562618,0.344401,0.751564,0
26.684000,-1.201000,30.791000,0.928217,0.363443,0.079515,0
26.598000,1.560000,29.382999,0.999706,0.023919,0.003893,0
26.896000,-0.735000,30.188000,-0.921951,0.142914,0.359975,0
26.552999,0.185000,29.705999,0.996322,0.024433,0.082135,0
26.653000,1.880000,28.830999,-0.998102,0.059725,0.015032,0
27.025999,-1.401000,30.893000,-0.053743,-0.998260,0.024244,0
26.608999,-0.631000,30.499001,-0.933933,-0.082279,0.347849,0
26.482000,0.617000,29.860001,0.998305,0.036104,0.045638,0
26.611000,2.391000,28.966000,-0.998457,0.054091,0.012565,0
26.910000,-1.417000,30.488001,-0.349873,-0.936703,0.013283,0
26.594000,-0.494000,30.006001,-0.927613,-0.080404,0.364787,0
26.583000,0.947000,29.250000,0.999753,-0.007986,0.020759,0
26.622999,2.619000,28.381001,-0.998098,0.060968,0.009133,0
26.712000,-1.187000,30.730000,-0.882157,-0.465296,0.072792,0
26.573000,-0.017000,30.125999,-0.824410,0.152271,0.545126,0
26.587999,1.513000,29.343000,-0.998697,-0.050939,0.003127,0
26.781000,-0.924000,30.230000,-0.764106,0.063876,0.641921,0
26.517000,0.101000,29.691000,0.998543,0.032138,0.043346,0
26.551001,1.686000,28.865999,0.999690,0.020172,0.014600,0
27.127001,-1.288000,30.787001,-0.527097,-0.841029,0.121816,0
26.750999,-0.454000,30.357000,-0.945495,-0.279789,0.166606,0
26.554001,0.697000,29.761000,0.985704,-0.166155,0.027927,0
26.622000,2.378000,28.908001,0.999372,0.022096,0.027707,0
26.900999,-1.467000,30.441999,-0.152950,-0.957256,0.245495,0
26.492001,-0.684000,30.025000,-0.965153,-0.053149,0.256231,0
26.559000,0.865000,29.212000,0.999610,-0.018777,0.020678,0
26.645000,2.607000,28.297001,-0.997725,0.062976,0.024052,0
26.691000,-1.254000,30.693001,-0.882157,-0.465296,0.072792,0
26.503000,-0.159000,30.121000,-0.866229,0.497348,0.047882,0
26.601999,1.491000,29.271999,0.996835,0.078954,0.009291,0
26.608999,-1.205000,30.299999,-0.813190,-0.143794,0.563954,0
26.532000,0.081000,29.621000,0.998928,0.025834,0.038424,0
26.573999,1.676000,28.785999,0.999349,0.032140,0.016404,0
27.048000,-1.434000,30.787001,-0.138780,-0.982211,0.126495,0
26.767000,-0.470000,30.290001,-0.945495,-0.279789,0.166606,0
26.516001,0.598000,29.732000,0.998591,0.041483,0.033085,0
26.584000,2.272000,28.874001,0.999522,0.018940,0.024449,0
26.917000,-1.474000,30.392000,0.051015,-0.886894,0.459148,0
26.558001,-0.618000,29.934000,-0.982472,-0.064606,0.174856,0
26.658001,0.986000,29.087999,-0.998905,0.046774,0.001241,0
26.613001,2.520000,28.277000,-0.999169,0.034984,0.020913,0
28.517000,-0.166000,30.115999,-0.114035,0.012410,0.993399,0
26.665001,-1.317000,30.670000,-0.898328,-0.416511,0.139733,0
26.523001,-0.160000,30.061001,-0.954616,0.208571,0.212618,0
26.569000,1.409000,29.252001,-0.998448,-0.055558,0.003800,0
26.612000,-1.229000,30.257000,-0.665237,-0.115558,0.737635,0
26.548000,0.070000,29.570000,0.999931,0.011029,0.003978,0
26.528000,1.571000,28.778000,0.998472,0.020377,0.051369,0
26.861000,-0.363000,30.180000,-0.894067,-0.126569,0.429679,0
26.516001,0.568000,29.684999,0.996502,0.028867,0.078420,0
26.973000,-1.427000,30.309000,0.389821,-0.842908,0.370873,0
26.474001,-0.768000,29.952999,-0.994456,0.012636,0.104391,0
26.603001,0.867000,29.084000,-0.998466,0.045709,0.031230,0
26.618999,2.493000,28.219999,-0.998393,0.041943,0.038113,0
26.764999,-1.206000,30.556000,-0.893518,-0.448809,0.014020,0
26.414000,-0.348000,30.100000,-0.952870,-0.023455,0.302472,0
26.570999,1.378000,29.201000,-0.995974,-0.089645,0.000617,0
26.618000,-1.248000,30.211000,-0.624009,-0.177208,0.761059,0
26.554001,0.049000,29.518999,0.998645,0.015299,0.049749,0
26.611000,1.667000,28.659000,0.998241,-0.018330,0.056389,0
26.686001,-0.642000,30.263000,-0.910982,0.101611,0.399734,0
26.493000,0.501000,29.658001,0.996498,-0.004913,0.083474,0
26.582001,2.200000,28.777000,0.999965,0.006890,0.004674,0
27.021999,-1.387000,30.236000,0.291918,-0.916371,0.273951,0
26.569000,-0.661000,29.841000,0.998722,-0.017552,0.047396,0
26.563999,0.775000,29.070999,-0.999473,-0.002086,0.032400,0
26.636000,2.486000,28.158001,-0.997978,0.046766,0.043044,0
26.698000,-1.327000,30.565001,0.740960,0.671544,0.002568,0
26.486000,-0.271000,30.004000,-0.984255,0.025903,0.174844,0
26.613001,1.412000,29.122999,-0.994319,-0.098527,0.040275,0
26.667000,-1.208000,30.135000,-0.498487,-0.101173,0.860973,0
26.631001,0.132000,29.417999,0.998703,-0.048199,0.016414,0
26.622999,1.653000,28.604000,0.998591,-0.008626,0.052357,0
26.666000,-0.698000,30.235001,-0.863629,0.153073,0.480326,0
26.586000,0.613000,29.542999,0.995619,0.043070,0.082996,0
26.614000,2.219000,28.704000,0.999969,0.006937,0.003731,0
26.462000,-0.856000,29.865999,0.999248,0.027394,0.027434,0
26.570000,0.740000,29.006001,-0.999440,-0.033002,0.005553,0
26.606001,2.388000,28.120001,-0.999028,0.034031,0.028014,0
26.708000,-1.351000,30.504000,-0.686672,-0.725566,0.045129,0
26.454000,-0.359000,29.969999,-0.991445,0.003636,0.130477,0
26.577000,1.313000,29.090000,-0.997486,-0.056057,0.043344,0
26.524000,-1.447000,30.184999,-0.558450,-0.025136,0.829158,0
26.534000,-0.055000,29.434999,-0.999818,-0.009666,0.016463,0
26.605000,1.577000,28.556999,0.999403,-0.033781,0.007286,0
26.583000,-0.857000,30.240000,-0.847161,0.148325,0.510215,0
26.511000,0.456000,29.542000,0.996631,0.015254,0.080581,0
26.584000,2.125000,28.665001,0.999686,-0.024711,0.004210,0
28.014000,-1.444000,30.163000,0.048237,0.018717,0.998661,0
27.098000,-1.350000,30.091999,0.138045,-0.085168,0.986757,0
26.528000,-0.794000,29.778999,0.998811,0.007465,0.048174,0
26.587999,0.735000,28.948000,-0.999280,-0.037362,0.006587,0
26.684000,2.478000,28.004000,-0.996537,0.082957,0.005690,0
26.677999,-1.425000,30.488001,-0.655927,-0.754250,0.029439,0
26.389000,-0.483000,29.976999,-0.998674,-0.008034,0.050845,0
26.628000,1.361000,29.003000,-0.992522,-0.098296,0.072377,0
26.481001,-1.540000,30.180000,-0.597942,-0.065329,0.798873,0
26.566000,-0.037000,29.367001,0.999958,0.000128,0.009116,0
26.659000,1.629000,28.466000,0.999816,-0.017900,0.006858,0
26.538000,-0.950000,30.232000,-0.809907,0.143493,0.568736,0
26.559999,0.500000,29.459999,0.997213,0.050447,0.054972,0
26.580999,2.086000,28.618999,0.999823,-0.016687,0.008738,0
26.936001,-1.605000,30.167999,0.193745,-0.398504,0.896470,0
26.537001,-0.813000,29.730000,0.997908,-0.011346,0.063646,0
26.639999,0.774000,28.861000,-0.999256,-0.006130,0.038073,0
26.617001,2.327000,28.011999,0.999945,-0.010470,0.000971,0
28.205999,-0.728000,30.101999,0.114018,0.001414,0.993478,0
26.724001,-1.389000,30.413000,-0.577887,-0.815584,0.029495,0
26.503000,-0.349000,29.848000,0.997661,0.061039,0.030766,0
26.613001,1.303000,28.965000,-0.992601,-0.086371,0.085347,0
26.458000,-1.603000,30.156000,-0.674475,-0.059630,0.735886,0
26.573000,-0.066000,29.320000,-0.999960,0.008842,0.001085,0
26.632999,1.548000,28.441000,0.999816,-0.019187,0.000415,0
26.497999,-1.041000,30.221001,-0.769225,0.155538,0.619759,0
26.552000,0.449000,29.422001,0.998939,0.030000,0.034947,0
26.650000,2.162000,28.513000,0.999383,-0.033406,0.010807,0
26.906000,-1.674000,30.150000,0.150481,-0.298743,0.942395,0
26.525999,-0.857000,29.697001,0.997583,-0.046526,0.051610,0
26.584999,0.660000,28.862000,-0.999214,-0.028177,0.027866,0
26.576000,2.227000,28.000999,0.999730,-0.022025,0.007426,0
27.976000,-1.055000,30.216000,0.174831,-0.029758,0.984149,0
26.822001,-1.282000,30.304001,0.708398,0.705716,0.011721,0
26.468000,-0.432000,29.834999,0.999050,-0.001534,0.043545,0
26.612000,1.264000,28.924999,-0.993711,-0.048448,0.100948,0
26.462000,-1.625000,30.113001,-0.934512,-0.168783,0.313369,0
26.558001,-0.119000,29.290001,-0.999071,-0.019169,0.038594,0
26.584000,1.437000,28.436001,-0.999278,-0.020249,0.032161,0
27.476999,-1.063000,30.202000,0.204450,0.178847,0.962400,0
26.485001,-1.088000,30.190001,-0.826169,0.137566,0.546370,0
26.566999,0.443000,29.365999,0.997364,0.029028,0.066504,0
26.628000,2.086000,28.486000,-0.999860,-0.012333,0.011305,0
26.733999,-1.942000,30.226000,-0.222046,0.123104,0.967234,0
26.489000,-0.950000,29.673000,0.997598,-0.057486,0.038640,0
26.561001,0.579000,28.827000,-0.998831,-0.040996,0.025605,0
26.612000,2.237000,27.912001,0.999968,-0.007425,0.002870,0
27.993000,-1.069000,30.155001,0.174831,-0.029758,0.984149,0
26.780001,-1.377000,30.283001,-0.628459,-0.412753,0.659299,0
26.556999,-0.343000,29.714001,0.999089,0.035674,0.023430,0
26.611000,1.218000,28.868999,-0.994814,-0.077988,0.065298,0
26.448999,-1.681000,30.073999,-0.942235,-0.152559,0.298193,0
26.514999,-0.223000,29.270000,-0.999214,-0.018984,0.034814,0
26.603001,1.419000,28.361000,-0.996326,0.012915,0.084658,0
27.365999,-1.249000,30.228001,0.228323,-0.615143,0.754631,0
26.493999,-1.112000,30.131001,-0.880964,0.140469,0.451853,0
26.584000,0.426000,29.298000,0.998798,-0.005797,0.048666,0
26.551001,1.920000,28.490999,-0.999759,-0.015269,0.015788,0
27.818001,-1.817000,30.131001,0.097785,0.011801,0.995138,0
26.735001,-1.970000,30.183001,-0.187975,0.096313,0.977440,0
26.514000,-0.948000,29.611000,0.996340,-0.068096,0.051659,0
26.590000,0.588000,28.756001,-0.998176,-0.053127,0.028665,0
