25.377001,-3.552000,30.444000,-0.999639,0.021621,0.015952,0
25.549999,-1.865000,29.715000,-0.991407,0.096482,0.088341,0
25.728001,-5.548000,30.910999,-0.130447,0.009024,0.991414,0
25.348000,-4.704000,30.573999,-0.990746,-0.009989,0.135362,0
25.455999,-3.200000,29.907000,-0.999611,0.027545,0.004359,0
25.492001,-1.678000,29.237000,-0.999696,0.020074,0.014317,0
25.344999,-4.274000,30.757000,-0.934608,-0.070601,0.348602,0
25.424999,-2.769000,30.105000,-0.996787,0.065143,0.046604,0
25.596001,-1.020000,29.350000,0.992300,-0.123833,0.002433,0
25.721001,0.817000,28.554001,0.993267,-0.113514,0.023137,0
26.247999,-5.601000,30.836000,-0.029333,0.010647,0.999513,0
25.455999,-3.930000,30.160999,0.998011,-0.036535,0.051380,0
25.632999,-0.716000,28.730000,-0.992069,0.091802,0.085853,0
25.604000,-4.642000,30.830000,-0.355495,0.036185,0.933978,0
25.368999,-3.587000,30.393000,-0.998740,0.046278,0.019425,0
25.471001,-1.997000,29.707001,-0.993690,0.084680,0.073552,0
25.393000,-4.674000,30.493999,0.995395,-0.057093,0.077003,0
25.535000,-3.124000,29.799000,0.999919,-0.006998,0.010632,0
25.514000,-1.675000,29.162001,-0.999707,0.010902,0.021600,0
25.365999,-4.272000,30.690001,-0.985951,0.033744,0.163589,0
25.398001,-2.829000,30.065001,0.995322,-0.090208,0.034604,0
26.031000,-5.870000,30.912001,-0.099468,-0.060169,0.993220,0
25.316999,-5.447000,30.778000,-0.941953,-0.194217,0.273870,0
25.375000,-4.056000,30.158001,0.999408,0.012649,0.031995,0
25.403999,-2.598000,29.506001,0.995723,-0.086046,0.033636,0
25.591000,-0.803000,28.695999,-0.992790,0.058339,0.104715,0
26.500000,-6.153000,31.362000,-0.668090,-0.739578,0.081731,0
25.430000,-4.878000,30.881001,-0.652318,0.183285,0.735451,0
25.420000,-3.546000,30.306999,0.999165,0.036573,0.018236,0
25.503000,-1.980000,29.625999,-0.993272,0.067887,0.093815,0
25.357000,-4.742000,30.464001,0.997606,-0.012731,0.067972,0
25.434000,-3.280000,29.808001,-0.999889,-0.012381,0.008299,0
25.406000,-4.244000,30.613001,0.999684,-0.021984,0.012152,0
25.358000,-2.908000,30.033001,0.999671,-0.017481,0.018745,0
25.510000,-1.196000,29.282000,0.995629,-0.093269,0.004936,0
25.657000,0.662000,28.466000,0.993703,-0.110120,0.020703,0
25.764000,2.635000,27.606001,-0.996946,-0.061589,0.048024,0
25.982000,-5.953000,30.882000,-0.228234,-0.240590,0.943412,0
25.289000,-5.510000,30.735001,-0.951802,-0.059397,0.300908,0
25.391001,-4.068000,30.084000,-0.999287,-0.008661,0.036735,0
25.473000,-2.540000,29.393000,0.998428,-0.014180,0.054230,0
26.490000,-6.190000,31.313000,-0.639194,-0.739095,0.212531,0
25.448000,-3.540000,30.224001,0.998869,-0.002763,0.047464,0
25.520000,-1.987000,29.540001,-0.999466,0.004089,0.032427,0
25.656000,1.515000,27.997000,-0.981870,0.146517,0.120268,0
25.242001,-4.914000,30.473000,0.988773,-0.131673,0.070639,0
25.400000,-3.359000,29.761999,-0.998475,0.005915,0.054880,0
25.573999,-1.657000,28.987000,0.999398,-0.002313,0.034621,0
25.591999,-0.014000,28.253000,-0.998720,-0.044145,0.024693,0
25.723000,-5.205000,30.931000,-0.285827,0.057191,0.956573,0
25.322001,-4.380000,30.601999,0.998164,-0.028637,0.053381,0
25.421000,-2.858000,29.923000,-0.997642,-0.049736,0.047304,0
25.452999,-1.305000,29.246000,0.995629,-0.093269,0.004936,0
25.655001,0.622000,28.386999,0.995641,-0.090710,0.021684,0
26.027000,-5.925000,30.809000,-0.124159,-0.230180,0.965195,0
25.271000,-5.553000,30.698999,-0.975028,-0.090943,0.202607,0
25.455000,-4.011000,29.993000,-0.996718,0.051245,0.062667,0
25.584000,-2.418000,29.264000,0.998430,-0.052435,0.019713,0
26.580999,-6.112000,31.218000,-0.637568,-0.649620,0.414126,0
25.261999,-5.133000,30.872999,-0.839392,-0.001669,0.543525,0
25.440001,-2.120000,29.539000,0.993639,-0.101089,0.049630,0
25.608000,-0.309000,28.726999,-0.999732,0.022922,0.003342,0
26.333000,-6.198000,30.909000,-0.277964,-0.397632,0.874428,0
25.403000,-6.021000,30.898001,-0.502815,-0.615086,0.607327,0
25.368999,-4.782000,30.346001,0.997435,-0.065180,0.029564,0
25.452999,-3.315000,29.676001,-0.996515,0.000929,0.083407,0
25.580000,-0.058000,28.202000,-0.998720,-0.044145,0.024693,0
25.492001,-5.498000,31.018000,-0.501249,-0.109727,0.858318,0
25.337000,-4.383000,30.541000,0.998164,-0.028637,0.053381,0
25.509001,-2.765000,29.813000,-0.993496,0.050964,0.101825,0
25.542999,-1.205000,29.125999,0.993916,-0.095562,0.054760,0
26.684999,-6.442000,30.934000,-0.130830,-0.569968,0.811184,0
25.875000,-6.118000,30.851000,-0.494475,-0.271823,0.825595,0
25.417000,-5.406000,30.559999,-0.988571,-0.141927,0.050841,0
25.405001,-4.100000,29.969999,-0.996625,0.030807,0.076093,0
25.473000,-2.594000,29.278999,0.996761,-0.004313,0.080310,0
26.523001,-6.197000,31.202999,-0.596875,-0.646846,0.474689,0
25.326000,-5.079000,30.782000,-0.773430,0.027075,0.633304,0
25.372999,-3.685000,30.164000,0.997906,-0.017509,0.062267,0
25.572001,-0.391000,28.688999,-0.998317,0.025217,0.052231,0
25.750999,1.599000,27.792999,0.958342,-0.274361,0.079417,0
27.061001,-6.634000,30.999001,-0.290215,-0.596004,0.748702,0
26.230000,-6.333000,30.921000,-0.195286,-0.475815,0.857591,0
25.537001,-5.890000,30.768999,-0.444821,-0.612828,0.653128,0
25.416000,-4.750000,30.264000,0.996622,-0.078546,0.023997,0
25.398001,-3.412000,29.656000,-0.995741,0.020494,0.089888,0
25.667999,0.037000,28.070000,-0.993821,-0.003686,0.110930,0
25.365000,-4.375000,30.469999,0.999456,-0.011379,0.030962,0
25.438000,-2.885000,29.802000,-0.996622,-0.041447,0.070895,0
25.552000,-1.219000,29.059000,0.994806,-0.083295,0.058510,0
26.603001,-6.557000,30.926001,-0.295416,-0.529927,0.794926,0
25.774000,-6.260000,30.851999,-0.670468,-0.605809,0.428331,0
25.299000,-5.575000,30.573999,-0.979571,-0.085653,0.181946,0
25.371000,-4.176000,29.929001,-0.998898,0.027422,0.038085,0
25.504000,-2.588000,29.190001,-0.999839,0.013374,0.011925,0
25.525000,-1.023000,28.469999,-0.992570,0.033322,0.117022,0
26.412001,-6.341000,31.205000,-0.393485,-0.710558,0.583332,0
25.775999,-5.839000,31.021999,-0.208569,-0.185998,0.960158,0
25.384001,-5.033000,30.684000,-0.908798,0.095199,0.406231,0
25.379000,-3.704000,30.091999,0.998963,-0.014956,0.043013,0
25.600000,-1.963000,29.299999,0.999609,-0.022864,0.016099,0
25.573000,-0.421000,28.608999,-0.996613,0.079369,0.021533,0
25.541000,1.240000,27.867001,-0.998703,-0.021718,0.046061,0
27.073999,-6.650000,30.936001,-0.302120,-0.568588,0.765135,0
26.280001,-6.307000,30.836000,-0.437215,-0.660568,0.610322,0
25.475000,-5.992000,30.750000,-0.509617,-0.810574,0.288549,0
25.365000,-4.845000,30.235001,-0.994411,0.101575,0.028785,0
25.452999,-3.376000,29.554001,-0.996359,0.023935,0.081825,0
25.551001,-0.163000,28.079000,-0.997730,0.007481,0.066917,0
25.596001,1.643000,27.245001,-0.999005,0.042508,0.013475,0
25.535000,-5.494000,30.882000,-0.619273,-0.201869,0.758782,0
25.337999,-4.434000,30.421000,0.999516,-0.018713,0.024845,0
25.461000,-2.884000,29.716999,-0.998566,-0.042753,0.032233,0
25.468000,-1.370000,29.044001,0.993368,-0.105560,0.045573,0
26.547001,-6.638000,30.910999,-0.473152,-0.839309,0.267747,0
25.874001,-6.172000,30.743999,-0.663941,-0.745457,0.058962,0
25.351000,-5.538000,30.490999,-0.997645,0.024500,0.064063,0
25.473000,-4.075000,29.809000,-0.997436,0.047024,0.053938,0
25.406000,-2.746000,29.200001,0.996502,-0.080280,0.023220,0
25.513000,-1.068000,28.417999,-0.998167,-0.005166,0.060297,0
26.573999,-6.189000,31.069000,-0.679484,-0.568851,0.463368,0
25.837000,-5.793000,30.937000,-0.251417,-0.263058,0.931445,0
25.204000,-5.275000,30.742001,-0.968338,-0.129326,0.213533,0
25.347000,-3.771000,30.058001,0.999542,-0.030143,0.002784,0
25.469000,-2.168000,29.329000,0.996196,-0.081517,0.030792,0
25.683001,-0.293000,28.466999,0.998018,-0.062929,0.000614,0
26.971001,-6.779000,30.948000,-0.390016,-0.802468,0.451588,0
26.184999,-6.434000,30.844999,-0.274475,-0.935834,0.221084,0
25.474001,-6.017000,30.702000,-0.462407,-0.865633,0.191989,0
25.445999,-4.771000,30.131001,-0.995881,0.027144,0.086514,0
25.510000,-3.329000,29.459999,-0.994513,0.086149,0.059353,0
26.254000,-5.931000,30.972000,-0.309545,-0.005910,0.950866,0
25.475000,-5.588000,30.867001,-0.625370,-0.099623,0.773943,0
25.405001,-4.376000,30.327000,0.999627,-0.019611,0.019013,0
25.434000,-2.944000,29.677999,0.998722,0.048635,0.013746,0
25.469000,-1.396000,28.982000,0.991199,-0.130934,0.019515,0
25.719999,2.399000,27.254999,-0.999376,-0.014268,0.032315,0
26.688999,-6.510000,30.787001,-0.445584,-0.894296,0.041101,0
25.806999,-6.270000,30.739000,-0.635707,-0.771747,0.016843,0
25.311001,-5.608000,30.469000,-0.992978,-0.048112,0.108073,0
25.385000,-4.209000,29.813000,-0.998454,0.005265,0.055338,0
25.542000,-2.592000,29.052999,-0.999123,-0.012437,0.039988,0
25.558001,-1.035000,28.325001,-0.998346,-0.039390,0.041868,0
26.554001,-6.231000,31.035000,-0.486027,-0.698868,0.524749,0
25.787001,-5.871000,30.920000,-0.150399,-0.306729,0.939839,0
25.301001,-5.180000,30.635000,-0.985089,0.093278,0.144565,0
25.395000,-3.733000,29.974001,-0.998963,0.005877,0.045154,0
25.497000,-2.155000,29.254999,0.999585,-0.016435,0.023671,0
25.656000,-0.360000,28.426001,0.998018,-0.062929,0.000614,0
25.795000,1.565000,27.542999,-0.999354,0.016491,0.031946,0
26.997999,-6.772000,30.891001,-0.390016,-0.802468,0.451588,0
26.250999,-6.385000,30.763000,-0.347498,-0.873721,0.340378,0
25.476000,-6.036000,30.655001,-0.533371,-0.844446,0.049257,0
25.343000,-4.921000,30.148001,-0.999063,0.035982,0.024053,0
25.589001,-0.168000,27.924999,-0.995883,-0.042645,0.079993,0
26.132999,-6.087000,30.993999,-0.168042,-0.196719,0.965952,0
25.444000,-5.647000,30.839001,-0.833177,0.097704,0.544306,0
25.396000,-4.409000,30.283001,0.999974,-0.005928,0.004125,0
25.431999,-2.972000,29.625999,-0.998755,-0.006768,0.049423,0
25.645000,-1.180000,28.802000,0.993251,-0.113932,0.021746,0
25.583000,0.370000,28.100000,-0.993804,0.099056,0.050419,0
25.688000,2.319000,27.212000,-0.998935,-0.020205,0.041475,0
26.615000,-6.612000,30.781000,0.340327,0.939641,0.035392,0
25.809999,-6.291000,30.690001,0.559851,0.828242,0.024118,0
25.332001,-5.609000,30.406000,-0.997157,-0.025859,0.070772,0
25.358999,-4.269000,29.777000,-0.996385,0.014453,0.083715,0
25.504999,-2.669000,29.021000,-0.997973,0.001190,0.063634,0
25.528999,-1.105000,28.285999,0.998984,0.044656,0.006018,0
26.503000,-6.310000,31.017000,-0.202244,-0.714169,0.670119,0
25.750999,-5.936000,30.893000,-0.116609,-0.485506,0.866422,0
25.260000,-5.254000,30.608999,0.996114,0.022336,0.085199,0
25.457001,-3.682000,29.879999,-0.995950,0.031536,0.084194,0
25.464001,-2.222000,29.216000,-0.994224,0.105990,0.016856,0
25.534000,-0.563000,28.448999,0.991713,-0.128206,0.008327,0
25.704000,1.401000,27.538000,0.991780,-0.117712,0.050170,0
26.965000,-6.830000,30.862000,-0.432169,-0.784233,0.445206,0
26.288000,-6.367000,30.695000,-0.443706,-0.819996,0.361569,0
25.506001,-6.027000,30.587999,-0.587297,-0.787434,0.187161,0
25.301001,-4.997000,30.122000,-0.997898,0.055658,0.033180,0
25.413000,-3.508000,29.417999,-0.991416,0.105905,0.076677,0
25.566999,-0.231000,27.875999,-0.998510,-0.039433,0.037715,0
26.209000,-6.026000,30.903999,-0.220363,-0.076385,0.972422,0
25.368000,-5.760000,30.834000,-0.816743,-0.203937,0.539760,0
25.416000,-4.410000,30.216999,-0.999628,0.019963,0.018599,0
25.399000,-3.042000,29.593000,-0.998744,0.039331,0.031033,0
25.709000,0.523000,27.940001,-0.992883,0.119051,0.003163,0
25.655001,2.241000,27.160999,-0.999675,0.020046,0.015728,0
26.667999,-6.578000,30.709999,-0.285740,-0.955316,0.075657,0
25.917999,-6.193000,30.580999,-0.492626,-0.863935,0.104578,0
25.358000,-5.602000,30.343000,-0.991317,0.063318,0.115246,0
25.349001,-4.305000,29.733999,-0.994745,0.042509,0.093144,0
25.521999,-2.674000,28.952999,-0.997702,-0.018182,0.065273,0
25.552000,-1.100000,28.211000,0.998984,0.044656,0.006018,0
26.340000,-6.507000,31.063000,-0.497354,-0.551236,0.669909,0
25.690001,-6.026000,30.882999,-0.274848,-0.480403,0.832870,0
25.281000,-5.252000,30.549999,0.998958,0.010701,0.044374,0
25.419001,-3.754000,29.854000,-0.996931,-0.008021,0.077879,0
25.555000,-2.127000,29.098000,-0.996455,0.070779,0.045480,0
25.511000,-0.623000,28.408001,-0.991058,0.130628,0.027221,0
27.905001,-7.068000,30.854000,-0.420245,-0.813199,0.402619,0
27.004999,-6.810000,30.799000,-0.476318,-0.771850,0.421151,0
26.218000,-6.466000,30.691000,-0.435872,-0.882144,0.178428,0
25.504000,-6.053000,30.542999,-0.541596,-0.835978,0.088406,0
25.409000,-4.890000,30.004999,-0.993010,0.042790,0.109998,0
25.386000,-3.568000,29.382000,-0.992882,0.047289,0.109308,0
25.565001,-1.873000,28.573000,-0.992964,0.107082,0.050547,0
26.034000,-6.241000,30.958000,-0.200769,-0.240977,0.949538,0
25.341999,-4.524000,30.215000,-0.998499,0.004504,0.054588,0
25.427000,-3.032000,29.520000,-0.997409,0.056997,0.043893,0
25.527000,-1.395000,28.763000,0.998932,-0.018158,0.042490,0
25.583000,0.310000,27.973000,-0.996262,0.059472,0.062644,0
27.528000,-6.891000,30.726000,-0.393356,-0.852465,0.344347,0
26.771999,-6.500000,30.591999,-0.388506,-0.915508,0.104438,0
25.905001,-6.239000,30.528999,0.465096,0.884344,0.040277,0
25.264999,-5.744000,30.339001,-0.985428,-0.152929,0.074460,0
25.469999,-4.192000,29.587999,-0.998406,0.031379,0.046903,0
25.584999,-2.629000,28.837999,-0.983294,-0.094419,0.155619,0
25.507999,-1.204000,28.163000,0.998425,0.044203,0.034559,0
26.513000,-6.350000,30.908001,-0.352150,-0.541453,0.763426,0
25.738001,-6.003000,30.795000,-0.389204,-0.476836,0.788129,0
25.301001,-5.260000,30.472000,-0.998988,-0.024506,0.037716,0
25.438000,-3.764000,29.771000,-0.999459,-0.003744,0.032690,0
25.587999,-0.552000,28.270000,-0.996208,0.086993,0.001152,0
27.839001,-7.163000,30.833000,-0.281720,-0.848635,0.447719,0
27.000999,-6.846000,30.745001,-0.545617,-0.837605,0.026827,0
26.295000,-6.413000,30.587000,-0.411869,-0.894754,0.172570,0
25.510000,-6.077000,30.480000,-0.534634,-0.838706,0.103624,0
25.318001,-5.035000,30.000000,-0.994586,0.007342,0.103659,0
25.391001,-3.597000,29.309000,-0.990938,0.087741,0.101698,0
25.495001,-2.007000,28.546000,-0.994959,0.085404,0.052557,0
26.009001,-6.299000,30.914000,-0.201923,-0.574241,0.793394,0
25.289000,-5.904000,30.774000,-0.916533,-0.276987,0.288523,0
25.363001,-4.534000,30.135000,-0.995153,-0.025929,0.094861,0
25.364000,-3.149000,29.490000,-0.998744,0.039409,0.030938,0
25.576000,0.258000,27.895000,-0.996753,0.060881,0.052706,0
27.395000,-7.046000,30.756001,-0.395985,-0.897936,0.192110,0
26.716000,-6.582000,30.580000,-0.364784,-0.912437,0.185448,0
25.899000,-6.269000,30.489000,0.457182,0.885009,0.087999,0
25.237000,-5.800000,30.309999,-0.975804,-0.217782,0.019432,0
25.389999,-4.315000,29.590000,-0.996389,0.063546,0.056309,0
25.457001,-2.824000,28.872000,-0.990791,-0.079490,0.109610,0
25.561001,-1.158000,28.068001,0.997015,0.039899,0.066105,0
26.601999,-6.277000,30.815001,-0.281779,-0.730274,0.622335,0
25.666000,-6.106000,30.792000,-0.429637,-0.609477,0.666296,0
25.323999,-5.256000,30.410000,-0.998740,-0.047308,0.016747,0
25.379000,-3.865000,29.760000,-0.998928,-0.005145,0.046011,0
25.493999,-2.273000,29.011999,-0.995959,0.029586,0.084800,0
25.490999,-0.718000,28.283001,0.994285,-0.106100,0.011861,0
25.646000,1.212000,27.371000,-0.997837,0.049040,0.043780,0
27.823999,-7.200000,30.799000,-0.362033,-0.852883,0.376194,0
27.025999,-6.842000,30.687000,-0.519662,-0.852949,0.049290,0
26.313999,-6.416000,30.532000,-0.398597,-0.914214,0.073029,0
25.545000,-6.061000,30.413000,-0.502566,-0.858527,0.101778,0
25.275999,-5.110000,29.979000,-0.995757,0.044874,0.080338,0
25.304001,-3.733000,29.318001,0.999609,0.020224,0.019326,0
25.447001,-2.100000,28.525999,-0.994658,0.092034,0.046752,0
27.024000,-6.432000,30.857000,-0.628883,-0.723355,0.285068,0
25.969000,-6.364000,30.892000,-0.369472,-0.782175,0.501690,0
25.264999,-5.955000,30.743000,-0.910342,-0.370114,0.185187,0
25.347000,-4.576000,30.094999,-0.995789,-0.000765,0.091670,0
25.407000,-3.118000,29.409000,-0.996734,0.014167,0.079504,0
25.591999,-1.371000,28.584000,0.999879,-0.015493,0.001256,0
25.535000,0.170000,27.865000,-0.996511,-0.025016,0.079622,0
25.712999,2.226000,26.892000,-0.987189,0.026870,0.157278,0
27.537001,-6.929000,30.634001,-0.409059,-0.912200,0.023709,0
26.698999,-6.624000,30.542999,-0.386289,-0.901251,0.196283,0
25.892000,-6.301000,30.445000,0.463224,0.883831,0.065315,0
25.282000,-5.772000,30.233999,-0.975616,-0.216596,0.035498,0
25.371000,-4.366000,29.549000,-0.996573,0.009806,0.082139,0
25.455999,-2.852000,28.816999,-0.990455,-0.110709,0.082107,0
25.618999,-1.107000,27.964001,0.998867,-0.001022,0.047579,0
26.412001,-6.504000,30.874001,-0.322116,-0.713294,0.622457,0
25.667999,-6.129000,30.742001,-0.571120,-0.665242,0.480910,0
25.246000,-5.374000,30.408001,0.998737,0.045349,0.021635,0
25.348000,-3.930000,29.726000,-0.997333,0.038849,0.061787,0
25.495001,-2.298000,28.952000,-0.993981,-0.030688,0.105164,0
25.757999,-0.369000,28.025999,-0.998288,0.052000,0.026764,0
25.785999,1.390000,27.193001,-0.990372,-0.020603,0.136892,0
27.013000,-6.880000,30.650000,-0.534194,-0.842271,0.072230,0
26.277000,-6.481000,30.504999,-0.426039,-0.903440,0.047825,0
25.559999,-6.070000,30.355000,-0.500975,-0.861619,0.081468,0
