27.844999,-3.543000,26.789000,0.823866,0.566413,0.020524,0
30.037001,-6.711000,27.705000,0.874716,0.484089,0.023025,0
29.417000,-5.999000,27.386000,0.831394,0.554018,0.042982,0
28.884001,-5.154000,26.996000,-0.863362,-0.504411,0.013214,0
28.393999,-4.221000,26.552999,0.861892,0.507074,0.004300,0
30.368999,-7.227000,28.374001,0.788660,0.612442,0.054136,0
29.773001,-6.499000,28.048000,-0.851298,-0.518274,0.081756,0
29.285000,-5.634000,27.641001,-0.818492,-0.571015,0.063348,0
28.732000,-4.810000,27.268000,0.781271,0.617868,0.088628,0
28.156000,-3.979000,26.893999,-0.800540,-0.597562,0.045339,0
27.576000,-3.121000,26.495001,-0.842610,-0.538199,0.018689,0
29.697001,-6.390000,27.566000,0.750197,0.660527,0.030129,0
29.177000,-5.542000,27.171000,-0.811064,-0.582503,0.053532,0
28.629000,-4.704000,26.778999,-0.827777,-0.552051,0.100122,0
28.171000,-3.718000,26.309000,0.754603,0.644940,0.120940,0
30.681000,-7.576000,28.521999,-0.829018,-0.555013,0.068483,0
30.105000,-6.827000,28.188999,-0.764568,-0.639610,0.079586,0
29.531000,-6.070000,27.847000,-0.774031,-0.629219,0.070417,0
28.945999,-5.298000,27.500999,-0.797125,-0.603362,0.023355,0
28.440001,-4.403000,27.080999,0.806248,0.581746,0.107406,0
27.826000,-3.605000,26.724001,0.784588,0.615291,0.076415,0
29.937000,-6.845000,27.716000,0.799956,0.592651,0.093999,0
29.395000,-6.054000,27.347000,0.861578,0.507624,0.000924,0
28.912001,-5.152000,26.921000,-0.872936,-0.486889,0.030368,0
28.402000,-4.245000,26.487000,0.839243,0.537612,0.081512,0
30.388000,-7.235000,28.313000,0.787799,0.614600,0.040490,0
29.857000,-6.437000,27.944000,-0.781434,-0.614684,0.107348,0
29.319000,-5.624000,27.565001,-0.842508,-0.537550,0.034924,0
28.674000,-4.910000,27.252001,0.798546,0.595435,0.088219,0
28.193001,-3.963000,26.806999,-0.775385,-0.629764,0.046627,0
30.841000,-7.915000,28.202000,0.854681,0.518790,0.019428,0
30.257999,-7.184000,27.865999,0.792357,0.609723,0.020207,0
29.775000,-6.336000,27.465000,-0.738751,-0.649670,0.179377,0
29.100000,-5.661000,27.169001,-0.791389,-0.605066,0.087173,0
28.620001,-4.747000,26.730000,-0.819483,-0.566965,0.083655,0
28.146999,-3.783000,26.268000,0.799820,0.588039,0.120409,0
30.614000,-7.667000,28.513000,-0.829018,-0.555013,0.068483,0
30.016001,-6.948000,28.191999,-0.787729,-0.615827,0.015488,0
29.516001,-6.115000,27.805000,-0.780914,-0.616784,0.098746,0
28.971001,-5.297000,27.429001,-0.845778,-0.530572,0.056149,0
28.356001,-4.537000,27.083000,0.804311,0.583017,0.114786,0
27.923000,-3.508000,26.594000,0.780717,0.621245,0.067351,0
30.055000,-6.751000,27.590000,-0.788938,-0.610121,0.073002,0
29.528000,-5.939000,27.202999,-0.762472,-0.646708,0.020149,0
28.908001,-5.189000,26.864000,-0.881212,-0.472435,0.016462,0
28.434000,-4.239000,26.402000,0.850655,0.474116,0.227159,0
30.488001,-7.161000,28.202000,0.785967,0.612381,0.085116,0
29.878000,-6.444000,27.877001,-0.869181,-0.493288,0.034506,0
29.221001,-5.767000,27.572001,-0.856213,-0.514960,0.041419,0
28.731001,-4.874000,27.152000,0.836619,0.539116,0.097065,0
28.197001,-3.992000,26.740999,0.794560,0.599296,0.097562,0
27.597000,-3.158000,26.355000,-0.841915,-0.539328,0.017446,0
30.754999,-8.029000,28.201000,-0.862855,-0.504541,0.030329,0
30.329000,-7.140000,27.768999,0.769554,0.638515,0.009162,0
29.746000,-6.398000,27.430000,-0.751339,-0.623898,0.215038,0
29.176001,-5.606000,27.059999,-0.820775,-0.565795,0.078765,0
28.702000,-4.681000,26.611000,0.802972,0.592548,0.064206,0
28.101000,-3.878000,26.239000,0.800169,0.584434,0.134784,0
30.080000,-6.909000,28.100000,-0.678746,-0.733094,0.043321,0
29.514999,-6.148000,27.749001,-0.790275,-0.607039,0.083481,0
28.993999,-5.303000,27.356001,0.895918,0.442998,0.032929,0
28.415001,-4.499000,26.980000,0.813218,0.576077,0.082530,0
27.843000,-3.648000,26.591000,0.743647,0.667009,0.045701,0
30.672001,-7.491000,27.862000,0.881749,0.461068,0.099676,0
30.150000,-6.679000,27.476999,-0.815438,-0.551493,0.175829,0
29.497000,-6.004000,27.170000,0.802895,0.596120,0.000148,0
28.955999,-5.164000,26.775999,-0.843090,-0.537204,0.024727,0
28.340000,-4.388000,26.414000,0.868512,0.492407,0.056755,0
30.337000,-7.343000,28.240999,0.737928,0.668167,0.094953,0
29.849001,-6.503000,27.843000,-0.869181,-0.493288,0.034506,0
29.315001,-5.690000,27.457001,-0.833489,-0.548158,0.069423,0
28.665001,-4.984000,27.142000,0.826081,0.561092,0.052603,0
28.165001,-4.064000,26.705999,0.829790,0.557199,0.031273,0
27.639000,-3.129000,26.257000,-0.846059,-0.530803,0.049316,0
30.952999,-7.862000,28.038000,0.947212,0.319800,0.022747,0
30.330000,-7.170000,27.719999,-0.776575,-0.623540,0.090160,0
29.716000,-6.460000,27.396999,-0.828177,-0.512363,0.227173,0
29.221001,-5.585000,26.975000,-0.800741,-0.592259,0.089684,0
28.629999,-4.799000,26.605000,-0.827013,-0.551564,0.108749,0
30.131001,-6.885000,28.018999,0.772911,0.633679,0.032531,0
29.486000,-6.209000,27.715000,-0.790275,-0.607039,0.083481,0
29.030001,-5.291000,27.277000,0.898190,0.439286,0.016816,0
28.493000,-4.429000,26.864000,0.838007,0.531834,0.122051,0
27.844000,-3.678000,26.528000,0.743647,0.667009,0.045701,0
30.773001,-7.429000,27.736000,-0.694962,-0.528548,0.487509,0
30.021999,-6.851000,27.490000,-0.774518,-0.632302,0.017765,0
29.495001,-6.042000,27.099001,-0.804072,-0.593423,0.036301,0
28.922001,-5.243000,26.722000,-0.879363,-0.475757,0.019410,0
29.844000,-6.551000,27.777000,-0.872545,-0.487961,0.023652,0
29.297001,-5.751000,27.398001,-0.833489,-0.548158,0.069423,0
28.750999,-4.924000,27.009001,0.837507,0.542885,0.062122,0
28.242001,-4.010000,26.572001,0.893344,0.441031,0.086184,0
27.552999,-3.292000,26.242001,-0.857198,-0.513370,0.040766,0
29.752001,-6.458000,27.299999,-0.856648,-0.506690,0.097056,0
29.190001,-5.659000,26.920000,-0.792165,-0.603409,0.091502,0
28.638000,-4.836000,26.525000,0.798873,0.600739,0.030233,0
30.077000,-6.980000,27.985001,0.742469,0.669456,0.023846,0
29.568001,-6.158000,27.593000,-0.788346,-0.611851,0.064406,0
28.987000,-5.384000,27.231001,0.898190,0.439286,0.016816,0
28.471001,-4.499000,26.801001,0.856210,0.511433,0.073075,0
27.929001,-3.614000,26.385000,0.794229,0.607530,0.010362,0
27.351999,-2.729000,25.962999,-0.857198,-0.513370,0.040766,0
30.601999,-7.629000,27.790001,-0.932903,-0.322366,0.160534,0
29.469000,-6.102000,27.063000,0.823028,0.567986,0.004050,0
28.955999,-5.235000,26.643000,-0.882299,-0.470578,0.010192,0
28.493999,-4.271000,26.160000,0.902647,0.339968,0.263914,0
30.408001,-7.332000,28.080999,0.786636,0.617416,0.000964,0
29.922001,-6.496000,27.676001,-0.860657,-0.495050,0.119142,0
29.325001,-5.749000,27.327000,-0.829582,-0.556827,0.041691,0
28.764999,-4.938000,26.944000,0.837507,0.542885,0.062122,0
28.149000,-4.162000,26.580999,0.841675,0.539728,0.016650,0
30.260000,-7.310000,27.648001,0.782415,0.621290,0.042727,0
29.785999,-6.452000,27.226999,-0.746292,-0.665619,0.000285,0
29.165001,-5.718000,26.882000,-0.777923,-0.626015,0.054237,0
28.667000,-4.831000,26.447001,-0.816204,-0.577413,0.020119,0
30.146999,-6.936000,27.892000,0.761819,0.644534,0.064869,0
29.528000,-6.232000,27.566999,-0.792038,-0.610373,0.010995,0
29.021999,-5.373000,27.153000,-0.876122,-0.481713,0.019064,0
28.516001,-4.473000,26.714001,-0.854703,-0.518177,0.031225,0
27.392000,-2.705000,25.870001,-0.857198,-0.513370,0.040766,0
30.572001,-7.688000,27.757999,-0.935597,-0.267349,0.230613,0
30.052999,-6.881000,27.365000,-0.814975,-0.566272,0.123089,0
29.590000,-5.999000,26.926001,-0.772755,-0.621103,0.130691,0
28.947001,-5.281000,26.591000,0.877109,0.479146,0.033153,0
30.417000,-7.352000,28.024000,-0.854222,-0.515651,0.066407,0
29.959999,-6.484000,27.598000,-0.802189,-0.585889,0.115009,0
29.319000,-5.788000,27.271999,-0.816547,-0.575504,0.045243,0
28.792000,-4.939000,26.864000,-0.839996,-0.542328,0.016960,0
28.229000,-4.095000,26.461000,0.905283,0.422739,0.041881,0
30.393000,-7.206000,27.511000,-0.687514,-0.694483,0.212173,0
29.746000,-6.528000,27.200001,0.804190,0.589564,0.075447,0
29.216000,-5.692000,26.792000,-0.797715,-0.601225,0.046688,0
28.725000,-4.797000,26.344999,0.810722,0.584477,0.033406,0
30.750999,-7.677000,28.167999,-0.833981,-0.543724,0.094021,0
30.139000,-6.974000,27.841999,0.747952,0.655809,0.102386,0
29.636000,-6.144000,27.440001,0.823051,0.563465,0.071375,0
29.028999,-5.396000,27.091999,-0.880201,-0.472783,0.041502,0
28.454000,-4.585000,26.697001,0.839511,0.543109,0.015957,0
27.961000,-3.638000,26.239000,0.678495,0.734099,0.027261,0
27.259001,-2.927000,25.908001,-0.857198,-0.513370,0.040766,0
30.639999,-7.644000,27.665001,-0.767974,-0.488624,0.414080,0
30.101000,-6.860000,27.282000,-0.796013,-0.602450,0.058462,0
29.535000,-6.091000,26.910000,-0.799521,-0.599531,0.036452,0
29.070999,-5.165000,26.448000,0.869603,0.487347,0.079273,0
29.778000,-6.704000,27.659000,-0.861808,-0.476445,0.174034,0
29.312000,-5.821000,27.219999,-0.818629,-0.574310,0.003756,0
28.761000,-5.002000,26.827999,0.832933,0.553085,0.017893,0
28.174000,-4.190000,26.440001,0.852666,0.518556,0.063719,0
30.412001,-7.216000,27.450001,-0.712988,-0.660219,0.236135,0
29.806999,-6.491000,27.108000,0.807339,0.590057,0.005992,0
29.236000,-5.703000,26.724001,-0.795849,-0.604132,0.040596,0
28.795000,-4.738000,26.235001,-0.773997,-0.627748,0.082828,0
30.669001,-7.786000,28.167999,-0.832249,-0.552146,0.049969,0
30.114000,-7.025000,27.804001,-0.784021,-0.620569,0.014317,0
29.660000,-6.144000,27.368999,-0.842307,-0.538812,0.014144,0
29.051001,-5.398000,27.017000,-0.883689,-0.467584,0.021424,0
28.503000,-4.556000,26.606001,-0.875901,-0.476327,0.076874,0
27.882000,-3.769000,26.233999,0.792474,0.609855,0.007790,0
30.652000,-7.674000,27.593000,-0.751698,-0.547489,0.367702,0
30.100000,-6.902000,27.216999,0.771452,0.636262,0.005732,0
29.547001,-6.122000,26.833000,-0.836127,-0.534714,0.122365,0
28.972000,-5.327000,26.445999,0.853238,0.492441,0.171715,0
30.427999,-7.409000,27.903000,0.841113,0.540181,0.027087,0
29.941000,-6.572000,27.485001,-0.799615,-0.580010,0.155576,0
29.386000,-5.779000,27.100000,-0.766345,-0.637062,0.082869,0
28.871000,-4.916000,26.674000,-0.862636,-0.492888,0.113664,0
28.325001,-4.046000,26.250999,0.846984,0.508552,0.154895,0
30.396000,-7.272000,27.393999,-0.771118,-0.613798,0.169202,0
29.895000,-6.441000,26.981001,0.794214,0.606837,0.031204,0
29.247999,-5.732000,26.645000,0.792046,0.609393,0.036086,0
28.708000,-4.891000,26.225000,-0.762966,-0.646018,0.023313,0
30.698000,-7.796000,28.087999,-0.854926,-0.503495,0.124874,0
30.115999,-7.063000,27.737000,-0.787916,-0.603193,0.123881,0
29.561001,-6.294000,27.362000,-0.781697,-0.614789,0.104811,0
29.003000,-5.495000,26.978001,-0.869607,-0.487868,0.075954,0
28.485001,-4.618000,26.539000,-0.851679,-0.517802,0.080770,0
30.554001,-7.800000,27.605000,-0.768449,-0.631059,0.106072,0
30.087000,-6.946000,27.174999,-0.784822,-0.617518,0.052216,0
29.544001,-6.155000,26.783001,-0.822571,-0.559812,0.099936,0
28.969000,-5.362000,26.393000,0.874542,0.459781,0.154200,0
28.481001,-4.437000,25.919001,0.891730,0.370802,0.259469,0
30.476999,-7.388000,27.825001,0.794024,0.607599,0.018676,0
29.882999,-6.663000,27.472000,-0.807750,-0.571608,0.144237,0
29.327000,-5.877000,27.086000,-0.789611,-0.607626,0.085471,0
28.805000,-5.026000,26.666000,-0.836603,-0.538255,0.101866,0
28.458000,-3.909000,26.093000,0.792692,0.606579,0.060844,0
30.392000,-7.306000,27.346001,-0.759182,-0.634332,0.145825,0
29.827999,-6.544000,26.973000,0.805788,0.591545,0.027929,0
29.232000,-5.781000,26.603001,0.811308,0.581609,0.059253,0
28.719999,-4.909000,26.159000,-0.760163,-0.649716,0.004649,0
30.632999,-7.889000,28.077999,-0.870076,-0.486257,0.080763,0
30.204000,-6.999000,27.632000,-0.782739,-0.612344,0.111152,0
29.570999,-6.313000,27.302999,-0.820596,-0.569145,0.051923,0
29.087999,-5.429000,26.865999,-0.883492,-0.452631,0.120695,0
28.486000,-4.648000,26.481001,-0.752028,-0.656580,0.057938,0
27.969000,-3.735000,26.030001,0.787663,0.613030,0.061492,0
30.589001,-7.796000,27.532000,-0.759483,-0.634335,0.144236,0
30.107000,-6.956000,27.110001,-0.804311,-0.589481,0.074812,0
29.573999,-6.157000,26.705000,-0.780059,-0.620492,0.080605,0
29.063000,-5.287000,26.267000,0.889164,0.453353,0.062120,0
28.615000,-4.306000,25.756001,0.886033,0.362797,0.288660,0
30.540001,-7.355000,27.736000,0.804459,0.591592,0.053515,0
29.850000,-6.730000,27.440001,-0.781075,-0.608468,0.140314,0
29.334000,-5.902000,27.025000,-0.767502,-0.609287,0.199273,0
28.812000,-5.052000,26.601999,0.810662,0.585450,0.008667,0
28.224001,-4.241000,26.205999,0.874952,0.435245,0.212182,0
30.381001,-7.348000,27.302000,-0.772353,-0.569208,0.281910,0
29.823000,-6.581000,26.923000,0.836244,0.546801,0.041283,0
29.261999,-5.782000,26.524000,0.825448,0.563337,0.035881,0
28.707001,-4.960000,26.110001,-0.766667,-0.641643,0.022723,0
30.650000,-7.901000,28.018000,-0.886958,-0.446279,0.118911,0
30.226999,-7.007000,27.566000,-0.814734,-0.579784,0.007760,0
29.594000,-6.320000,27.233999,-0.853013,-0.508460,0.117636,0
29.034000,-5.524000,26.844999,-0.854067,-0.516347,0.062891,0
27.955999,-3.788000,25.976000,0.787663,0.613030,0.061492,0
30.667999,-7.748000,27.436001,0.755590,0.612289,0.232779,0
30.187000,-6.904000,27.007000,-0.729380,-0.668326,0.146102,0
29.559000,-6.205000,26.663000,-0.824758,-0.550333,0.130027,0
29.068001,-5.317000,26.207001,0.896967,0.440671,0.035497,0
30.660999,-7.261000,27.611000,0.765123,0.643581,0.019742,0
29.908001,-6.698000,27.351999,-0.758281,-0.637116,0.138178,0
29.375999,-5.885000,26.943001,-0.768695,-0.632715,0.093701,0
28.799000,-5.100000,26.552000,-0.827702,-0.561121,0.007234,0
28.246000,-4.248000,26.129999,0.864142,0.437754,0.248253,0
30.299999,-7.462000,27.305000,-0.863955,-0.444892,0.235907,0
29.830999,-6.602000,26.865000,0.877022,0.480411,0.006088,0
29.290001,-5.782000,26.451000,0.829857,0.556175,0.044795,0
28.785000,-4.901000,25.993999,-0.772043,-0.629288,0.089138,0
30.691999,-7.888000,27.944000,-0.886958,-0.446279,0.118911,0
30.219999,-7.044000,27.520000,-0.780002,-0.625353,0.023013,0
29.653000,-6.284000,27.143999,-0.867085,-0.493982,0.064389,0
29.066999,-5.517000,26.766001,-0.850670,-0.524001,0.042243,0
28.601000,-4.575000,26.278000,0.889658,0.455426,0.033104,0
28.011999,-3.750000,25.872999,0.760125,0.637862,0.123864,0
30.849001,-7.608000,27.264999,-0.664736,-0.726835,0.172733,0
30.150000,-6.984000,26.966999,-0.702452,-0.710992,0.032426,0
29.513000,-6.297000,26.627001,0.787207,0.616478,0.016116,0
29.061001,-5.368000,26.142000,0.900668,0.431933,0.047230,0
29.759001,-1.278000,23.809000,0.442423,0.884264,0.149461,0
29.177999,-0.232000,23.266001,-0.754483,-0.644449,0.124262,0
30.487000,-7.474000,27.657000,-0.889455,-0.312045,0.333913,0
29.879999,-6.768000,27.305000,-0.765533,-0.607090,0.213073,0
29.370001,-5.932000,26.879999,-0.784337,-0.614891,0.082008,0
28.771999,-5.175000,26.502001,0.818873,0.566759,0.090732,0
30.299000,-7.501000,27.245001,-0.825802,-0.555165,0.099211,0
29.914000,-6.555000,26.745001,-0.781329,-0.620513,0.067001,0
29.294001,-5.821000,26.379999,0.821301,0.566861,0.064291,0
28.806999,-4.920000,25.907000,-0.772043,-0.629288,0.089138,0
30.718000,-7.899000,27.868999,0.687267,0.725441,0.037418,0
30.146999,-7.159000,27.502001,-0.753751,-0.653952,0.064852,0
29.669001,-6.307000,27.066999,0.815946,0.577789,0.019809,0
29.044001,-5.587000,26.712000,-0.836639,-0.547455,0.018139,0
28.541000,-4.692000,26.250999,-0.783349,-0.617499,0.071133,0
30.861000,-7.628000,27.204000,0.674299,0.733006,0.089571,0
30.153999,-7.012000,26.912001,-0.720726,-0.690077,0.065936,0
29.577000,-6.262000,26.527000,-0.771545,-0.636084,0.010705,0
29.084999,-5.376000,26.065001,0.889421,0.454584,0.047786,0
29.856001,-1.194000,23.660000,0.416737,0.881410,0.222369,0
29.122999,-0.350000,23.243000,-0.574019,-0.793437,0.202386,0
30.448999,-7.545000,27.628000,-0.829598,-0.468873,0.303191,0
29.955999,-6.719000,27.202000,-0.825583,-0.562253,0.047793,0
29.299999,-6.045000,26.870001,-0.722927,-0.673975,0.152104,0
28.858000,-5.108000,26.381001,0.807775,0.576198,0.124483,0
30.358999,-7.474000,27.153999,-0.776850,-0.620734,0.105803,0
29.884001,-6.622000,26.709000,-0.860990,-0.504532,0.064376,0
29.340000,-5.804000,26.291000,0.825414,0.564120,0.021476,0
28.830999,-4.926000,25.829000,-0.772043,-0.629288,0.089138,0
30.461000,-1.300000,23.679001,0.427511,0.882601,0.195577,0
29.483999,-0.782000,23.459999,-0.683434,-0.723924,0.094086,0
30.815001,-7.834000,27.761000,-0.935403,-0.353572,0.002730,0
30.191000,-7.144000,27.422001,-0.819622,-0.567716,0.076927,0
29.643999,-6.368000,27.028000,0.790848,0.608941,0.061242,0
29.072001,-5.587000,26.636999,0.830881,0.556179,0.017383,0
28.540001,-4.729000,26.190001,0.816379,0.575452,0.048781,0
30.653999,-7.863000,27.283001,0.770003,0.614140,0.172995,0
30.167999,-7.031000,26.849001,-0.781118,-0.622524,0.048154,0
29.636999,-6.231000,26.430000,0.763330,0.631417,0.136528,0
29.073999,-5.426000,26.016001,0.881981,0.463649,0.084488,0
29.975000,-1.082000,23.496000,0.396673,0.890821,0.221557,0
29.193001,-0.299000,23.110001,-0.665736,-0.730869,0.150417,0
30.556999,-7.465000,27.507999,-0.823430,-0.365878,0.433701,0
29.945000,-6.764000,27.153999,-0.784224,-0.620038,0.023333,0
29.363001,-6.010000,26.771000,-0.789243,-0.611421,0.057090,0
28.924999,-5.064000,26.275000,0.843109,0.531378,0.082495,0
30.407000,-7.458000,27.072001,0.812365,0.574467,0.100254,0
29.910000,-6.628000,26.636999,0.784016,0.620589,0.013687,0
29.341999,-5.839000,26.231001,0.807814,0.585607,0.067084,0
30.648001,-1.106000,23.464001,0.450055,0.879918,0.152299,0
29.461000,-0.857000,23.406000,-0.647181,-0.750059,0.136265,0
30.235001,-7.130000,27.340000,-0.802719,-0.581032,0.134327,0
29.691000,-6.352000,26.941000,0.815695,0.576324,0.049927,0
29.122999,-5.562000,26.544001,0.826295,0.562337,0.031836,0
28.556999,-4.745000,26.118000,0.803905,0.591402,0.063086,0
30.712999,-7.836000,27.198000,0.789941,0.611526,0.045049,0
30.129999,-7.101000,26.823999,-0.819116,-0.564931,0.099512,0
29.625999,-6.275000,26.386999,0.778601,0.604993,0.166623,0
29.136000,-5.385000,25.915001,-0.905495,-0.422635,0.038189,0
29.973000,-1.123000,23.433001,0.446478,0.888625,0.104900,0
29.181000,-0.356000,23.052999,-0.570768,-0.817959,0.071881,0
30.462999,-7.589000,27.518000,-0.879500,-0.441605,0.177386,0
29.950001,-6.787000,27.100000,-0.797230,-0.600013,0.066395,0
29.461000,-5.930000,26.650000,-0.808640,-0.578726,0.105724,0
28.945999,-5.071000,26.204000,0.792731,0.601648,0.097968,0
30.431000,-7.465000,27.007000,0.781721,0.607730,0.139913,0
29.892000,-6.680000,26.599001,0.812100,0.583462,0.008103,0
29.441000,-5.758000,26.108000,0.705924,0.687851,0.168916,0
30.577000,-1.232000,23.455999,-0.497673,-0.864384,0.071851,0
29.559999,-0.764000,23.259001,-0.655602,-0.741110,0.144713,0
30.917000,-7.794000,27.600000,0.937425,0.240557,0.251726,0
30.238001,-7.157000,27.288000,-0.841164,-0.537462,0.059822,0
29.659000,-6.416000,26.910000,-0.780149,-0.624447,0.037849,0
29.125000,-5.594000,26.486000,0.812268,0.580525,0.056663,0
28.643000,-4.671000,25.997999,0.903027,0.403249,0.148096,0
30.823999,-7.767000,27.068001,-0.717510,-0.684935,0.126660,0
30.257000,-7.012000,26.676001,-0.844509,-0.534096,0.039316,0
29.615999,-6.328000,26.329000,0.805876,0.575354,0.139752,0
29.132999,-5.435000,25.849001,-0.869404,-0.490324,0.060981,0
31.066000,-1.536000,23.483000,-0.492306,-0.867563,0.070498,0
29.988001,-1.150000,23.332001,-0.458801,-0.888063,0.029079,0
30.489000,-7.597000,27.438999,-0.856379,-0.499397,0.131219,0
29.983999,-6.792000,27.014000,-0.778998,-0.620950,0.087080,0
29.407000,-6.027000,26.615999,-0.826829,-0.562127,0.019139,0
28.934000,-5.125000,26.139999,-0.816308,-0.576980,0.027122,0
30.427999,-7.507000,26.948000,0.698652,0.705845,0.116913,0
29.898001,-6.713000,26.531000,-0.804709,-0.593232,0.022764,0
29.332001,-5.924000,26.118000,0.807381,0.579714,0.109855,0
30.476000,-1.413000,23.452000,0.522657,0.851974,0.031148,0
30.802000,-7.944000,27.608999,0.781060,0.623869,0.027058,0
30.208000,-7.222000,27.242001,-0.880775,-0.455854,0.128185,0
29.667999,-6.444000,26.834999,-0.763142,-0.645634,0.027766,0
29.159000,-5.592000,26.389999,0.841524,0.518221,0.152594,0
28.575001,-4.794000,25.974001,-0.780361,-0.625008,0.020061,0
29.333000,-0.477000,23.499001,0.826242,0.563289,0.005524,0
30.676001,-7.944000,27.111000,0.775102,0.630736,0.037267,0
30.216999,-7.086000,26.650000,0.828576,0.559559,0.018842,0
29.667999,-6.307000,26.236000,-0.849446,-0.526839,0.029700,0
29.044001,-5.574000,25.857000,0.867392,0.496583,0.032187,0
31.069000,-1.576000,23.412001,-0.492306,-0.867563,0.070498,0
30.096001,-1.053000,23.176001,0.354293,0.934911,0.020438,0
30.655001,-7.463000,27.282000,-0.570576,-0.816407,0.089008,0
29.927999,-6.883000,26.997000,-0.744880,-0.661348,0.088164,0
29.389999,-6.080000,26.572001,0.813484,0.580681,0.032459,0
28.893999,-5.207000,26.108999,0.819075,0.565823,0.094658,0
28.917999,-0.162000,23.253000,-0.741317,-0.639002,0.205247,0
30.518999,-7.449000,26.836000,0.687117,0.716769,0.118798,0
30.046000,-6.592000,26.375000,-0.690458,-0.723230,0.014343,0
29.377001,-5.910000,26.028999,0.792402,0.563551,0.233472,0
29.573000,-0.838000,23.089001,-0.612586,-0.784304,0.098008,0
30.816999,-7.962000,27.551001,0.838365,0.534706,0.105992,0
30.274000,-7.187000,27.146999,0.892123,0.451793,0.000143,0
29.732000,-6.408000,26.735001,-0.747555,-0.663612,0.027924,0
29.138000,-5.651000,26.346001,0.844451,0.530528,0.073771,0
28.584999,-4.819000,25.906000,0.839274,0.527869,0.130283,0
30.090000,-1.307000,23.833000,0.352898,0.916089,0.190378,0
29.347000,-0.499000,23.417999,-0.835129,-0.549728,0.018943,0
30.815001,-7.840000,26.969999,-0.784213,-0.603572,0.143917,0
30.143000,-7.198000,26.645000,0.844302,0.530622,0.074792,0
29.740999,-6.262000,26.129999,0.816101,0.455240,0.355999,0
31.080999,-1.602000,23.334999,0.508567,0.860988,0.007656,0
30.007999,-1.210000,23.177999,-0.425443,-0.902852,0.062101,0
30.552000,-7.599000,27.297001,-0.704461,-0.709735,0.003279,0
29.969000,-6.874000,26.915001,-0.776544,-0.617560,0.124899,0
29.431000,-6.070000,26.486000,0.831389,0.552154,0.062594,0
28.952000,-5.174000,26.007000,0.819107,0.572360,0.038302,0
29.722000,-0.942000,23.552999,0.569386,0.789037,0.230697,0
28.957001,-0.151000,23.146999,-0.674660,-0.704995,0.218667,0
30.527000,-7.474000,26.780001,0.703814,0.709535,0.034726,0
30.006001,-6.670000,26.348000,0.755065,0.650773,0.079817,0
29.455000,-5.858000,25.916000,0.760167,0.524579,0.383357,0
30.674000,-1.250000,23.159000,0.569628,0.820925,0.040074,0
30.270000,-7.223000,27.097000,-0.903776,-0.427480,0.021217,0
29.775999,-6.394000,26.652000,0.790256,0.612447,0.020107,0
29.198000,-5.617000,26.247999,0.852056,0.517802,0.076692,0
