-33.825001,3.109000,1.576000,0.030678,-0.004752,0.999518,0
-33.730000,1.481000,1.562000,0.032841,0.006208,0.999441,0
-37.716999,6.928000,1.526000,0.060603,-0.097423,0.993396,0
-33.580002,6.243000,3.364000,0.180298,0.844565,0.504185,0
-37.521999,7.072000,1.554000,0.107349,-0.094307,0.989739,0
-41.374001,10.115000,1.267000,-0.001692,0.161425,0.986884,0
-33.716000,6.218000,3.113000,0.084594,0.867932,0.489426,0
-33.363998,1.823000,1.578000,0.030678,-0.004752,0.999518,0
-37.305000,7.229000,1.614000,0.091501,-0.076564,0.992857,0
-41.132999,10.266000,1.337000,-0.013848,0.146767,0.989074,0
-33.133999,2.017000,1.640000,0.030678,-0.004752,0.999518,0
-37.323002,7.264000,1.470000,0.091501,-0.076564,0.992857,0
-39.069000,7.676000,1.677000,0.027318,0.029906,0.999179,0
-41.244999,10.273000,1.136000,-0.013848,0.146767,0.989074,0
-37.870998,7.960000,1.589000,-0.012138,0.112308,0.993599,0
-38.372002,8.734000,1.604000,0.002997,0.089934,0.995943,0
-36.938000,7.519000,1.648000,0.153681,-0.023246,0.987847,0
-38.914001,7.806000,1.651000,0.004944,0.037958,0.999267,0
-39.298000,9.272000,1.431000,-0.040935,0.156667,0.986803,0
-37.687000,8.112000,1.595000,-0.021533,0.113383,0.993318,0
-38.418999,8.767000,1.439000,-0.004475,0.091493,0.995796,0
-36.818001,7.626000,1.617000,0.169195,-0.019209,0.985395,0
-38.735001,7.944000,1.671000,-0.024285,0.119071,0.992589,0
-32.323002,1.661000,1.315000,0.053199,0.007750,0.998554,0
-39.008999,9.452000,1.548000,-0.020792,0.160384,0.986836,0
-37.507000,8.246000,1.614000,0.017202,0.095774,0.995254,0
-37.939999,7.374000,1.749000,0.028103,-0.058763,0.997876,0
-29.944000,0.212000,1.718000,-0.020606,0.070670,0.997287,0
-38.668999,8.024000,1.608000,-0.024285,0.119071,0.992589,0
-33.381001,3.061000,1.431000,0.041855,-0.000504,0.999124,0
-32.174000,1.798000,1.318000,0.053199,0.007750,0.998554,0
-38.897999,9.551000,1.525000,-0.014330,0.185356,0.982567,0
-37.412998,8.339000,1.578000,0.015933,0.089722,0.995839,0
-37.867001,7.451000,1.687000,0.035970,-0.042800,0.998436,0
-29.820000,0.338000,1.699000,-0.027804,0.062936,0.997630,0
-38.106998,9.005000,1.459000,-0.009422,0.110694,0.993810,0
-38.596001,8.104000,1.541000,-0.035126,0.119300,0.992237,0
-31.980000,1.971000,1.351000,0.071661,-0.037675,0.996717,0
-38.882000,9.607000,1.410000,0.009834,0.233995,0.972188,0
-37.291000,8.451000,1.556000,0.001744,0.106102,0.994354,0
-37.735001,7.565000,1.675000,0.052758,-0.072398,0.995980,0
-29.809000,0.393000,1.557000,-0.027804,0.062936,0.997630,0
-39.658001,10.273000,1.200000,-0.013848,0.146767,0.989074,0
-37.875999,9.174000,1.508000,-0.024164,0.154298,0.987729,0
-36.647999,7.869000,1.365000,0.186361,-0.055386,0.980919,0
-38.459999,8.228000,1.494000,-0.010680,0.146493,0.989154,0
-37.068001,8.615000,1.592000,-0.012555,0.096956,0.995210,0
-37.584999,7.698000,1.640000,0.049378,-0.006751,0.998757,0
-36.417000,6.363000,1.449000,0.047505,0.041416,0.998012,0
-37.814999,9.251000,1.429000,0.004685,0.155632,0.987804,0
-38.139999,8.429000,1.639000,-0.023355,0.114614,0.993136,0
-31.528000,2.371000,1.461000,0.051903,-0.022436,0.998400,0
-36.964001,8.718000,1.556000,0.080524,0.083424,0.993255,0
-37.320999,7.871000,1.734000,0.113784,0.022085,0.993260,0
-36.324001,6.458000,1.395000,0.044190,0.036950,0.998340,0
-37.570999,9.411000,1.520000,0.002429,0.137251,0.990533,0
-36.367001,8.103000,1.359000,0.228769,-0.042279,0.972562,0
-30.952999,3.445000,1.408000,0.020152,-0.021346,0.999569,0
-35.049999,6.224000,1.781000,-0.261457,0.399223,0.878784,0
-36.716000,8.877000,1.648000,0.068902,0.146313,0.986836,0
-37.320999,7.922000,1.615000,0.097751,0.005870,0.995194,0
-37.582001,9.469000,1.355000,-0.011038,0.149499,0.988700,0
-36.159000,8.268000,1.378000,0.205677,-0.052233,0.977225,0
-32.800999,6.272000,1.967000,-0.104061,0.459703,0.881955,0
-30.754000,3.633000,1.423000,-0.014955,-0.018090,0.999725,0
-37.818001,8.691000,1.629000,-0.048156,0.098664,0.993955,0
-35.138000,6.236000,1.535000,-0.001877,0.075759,0.997124,0
-36.820000,8.892000,1.398000,0.089369,0.141571,0.985886,0
-37.187000,8.048000,1.569000,0.075753,-0.009690,0.997079,0
-34.660000,7.204000,1.362000,-0.023785,0.025088,0.999402,0
-32.981998,6.216000,1.677000,-0.104061,0.459703,0.881955,0
-30.732000,3.691000,1.314000,-0.014955,-0.018090,0.999725,0
-37.744999,8.768000,1.570000,-0.020297,0.145996,0.989077,0
-35.145000,6.281000,1.403000,-0.001877,0.075759,0.997124,0
-36.603001,9.044000,1.470000,0.106686,0.107323,0.988484,0
-33.858002,6.679000,1.486000,-0.002608,0.145556,0.989347,0
-37.021000,8.178000,1.588000,0.117998,-0.021148,0.992789,0
-39.077000,10.786000,1.052000,-0.019740,0.116201,0.993030,0
-34.542999,7.319000,1.337000,-0.001323,0.063878,0.997957,0
-30.702000,3.755000,1.197000,-0.024485,-0.021307,0.999473,0
-37.533001,8.920000,1.622000,-0.011045,0.156024,0.987692,0
-35.070000,6.367000,1.334000,-0.018398,0.091822,0.995605,0
-36.445000,9.172000,1.481000,0.104321,0.164563,0.980834,0
-33.737000,6.791000,1.462000,0.000468,0.050240,0.998737,0
-36.877998,8.292000,1.583000,0.194640,0.007857,0.980843,0
-31.580000,3.538000,1.447000,0.029975,-0.015240,0.999434,0
-38.960999,10.877000,1.036000,-0.019740,0.116201,0.993030,0
-34.570000,7.352000,1.199000,-0.001323,0.063878,0.997957,0
-33.035000,6.279000,1.366000,0.008764,0.211298,0.977382,0
-37.685001,8.900000,1.380000,-0.024164,0.154298,0.987729,0
-36.210999,7.725000,1.441000,0.172465,-0.062238,0.983047,0
-35.083000,8.016000,1.340000,-0.019699,0.029116,0.999382,0
-36.750999,8.404000,1.571000,0.157248,-0.075893,0.984639,0
-31.368999,3.721000,1.520000,0.020152,-0.021346,0.999569,0
-38.960999,10.947000,0.894000,-0.019740,0.116201,0.993030,0
-34.227001,7.592000,1.349000,0.017437,0.033358,0.999291,0
-32.883999,6.422000,1.344000,0.008764,0.211298,0.977382,0
-37.327000,9.123000,1.534000,-0.008503,0.152332,0.988293,0
-32.138000,6.207000,2.496000,-0.101340,0.623119,0.775534,0
-28.002001,1.052000,1.432000,0.001871,0.110390,0.993887,0
-36.331001,9.334000,1.315000,0.067621,0.249938,0.965898,0
-34.921001,8.164000,1.331000,0.017305,0.046520,0.998767,0
-36.544998,8.561000,1.595000,0.173736,-0.069354,0.982347,0
-31.209000,3.879000,1.502000,-0.021771,0.014530,0.999657,0
-35.569000,8.817000,1.249000,0.100723,0.028857,0.994496,0
-34.132000,7.688000,1.302000,0.059375,0.044838,0.997228,0
-32.916000,6.448000,1.179000,0.035689,0.232048,0.972049,0
-40.435001,11.543000,1.247000,-0.026216,0.119991,0.992429,0
-37.233002,9.215000,1.483000,-0.008503,0.152332,0.988293,0
-35.902000,7.983000,1.422000,0.114751,0.001266,0.993394,0
-27.714001,1.311000,1.581000,-0.022041,0.098991,0.994844,0
-36.075001,9.502000,1.408000,0.061657,0.172131,0.983142,0
-34.821999,8.262000,1.288000,0.005209,0.070448,0.997502,0
-36.431999,8.662000,1.563000,0.240722,-0.058266,0.968844,0
-31.072001,4.011000,1.489000,-0.036906,-0.034033,0.998739,0
-38.397999,11.282000,1.120000,-0.005287,0.109521,0.993970,0
-35.283001,9.009000,1.378000,0.075976,0.057313,0.995461,0
-33.942001,7.840000,1.347000,0.041250,0.000833,0.999149,0
-32.667999,6.641000,1.276000,0.003834,0.205754,0.978596,0
-37.081001,9.337000,1.493000,0.053638,0.171892,0.983654,0
-35.981998,7.997000,1.226000,0.159699,0.002558,0.987162,0
-27.749001,1.329000,1.398000,-0.010382,0.099259,0.995007,0
-35.907001,9.632000,1.436000,0.077183,0.153644,0.985107,0
-36.213001,8.822000,1.628000,0.216131,0.017646,0.976205,0
-30.938999,4.145000,1.484000,-0.037091,-0.034243,0.998725,0
-38.185001,11.434000,1.163000,-0.039725,0.041652,0.998342,0
-34.473999,8.548000,1.322000,-0.068287,0.073978,0.994919,0
-33.014000,7.449000,1.425000,0.064119,0.016067,0.997813,0
-36.418999,8.782000,1.298000,0.182428,0.036242,0.982551,0
-34.763000,7.738000,1.525000,-0.005071,0.028451,0.999582,0
-30.948000,4.194000,1.300000,-0.034004,-0.020588,0.999210,0
-38.237999,11.464000,1.008000,-0.039725,0.041652,0.998342,0
-36.654999,10.315000,1.142000,0.004629,0.084089,0.996448,0
-35.273998,9.122000,1.120000,0.075194,0.051928,0.995816,0
-33.764000,8.044000,1.231000,0.046233,0.023680,0.998650,0
-32.431999,6.879000,1.220000,-0.054135,0.107408,0.992740,0
-32.258999,6.332000,1.836000,-0.107382,0.542081,0.833437,0
-35.813999,9.788000,1.252000,0.062486,0.092891,0.993714,0
-34.331001,8.671000,1.331000,-0.073604,0.051746,0.995944,0
-32.958000,7.528000,1.355000,0.051627,0.047084,0.997556,0
-31.620001,6.402000,1.354000,0.058514,0.176062,0.982638,0
-36.173000,8.948000,1.397000,0.232896,0.000855,0.972501,0
-34.790001,7.772000,1.385000,-0.005071,0.028451,0.999582,0
-29.295000,3.350000,1.494000,0.023445,0.045151,0.998705,0
-37.877998,11.659000,1.190000,-0.075135,-0.047804,0.996027,0
-36.463001,10.455000,1.187000,-0.002187,0.066298,0.997797,0
-32.056999,7.143000,1.441000,0.029956,0.013202,0.999464,0
-30.261999,6.318000,1.903000,0.043569,0.328875,0.943368,0
-33.856998,7.378000,1.462000,-0.002612,0.105973,0.994366,0
-32.426998,6.281000,1.538000,-0.107382,0.542081,0.833437,0
-35.630001,9.928000,1.289000,0.000932,0.082547,0.996587,0
-34.124001,8.828000,1.396000,-0.019598,0.047772,0.998666,0
-32.875000,7.625000,1.304000,0.014101,0.016879,0.999758,0
-35.994999,9.087000,1.427000,0.231565,0.060939,0.970909,0
-34.560001,7.936000,1.458000,0.031263,0.032944,0.998968,0
-29.145000,3.502000,1.505000,0.023445,0.045151,0.998705,0
-26.600000,1.304000,1.444000,-0.078500,0.085960,0.993201,0
-36.320000,10.586000,1.169000,-0.006197,0.040229,0.999171,0
-33.443001,8.321000,1.247000,0.047140,-0.034595,0.998289,0
-32.071999,7.193000,1.267000,0.032887,0.007453,0.999431,0
-30.323999,6.344000,1.681000,0.073944,0.372843,0.924944,0
-33.789001,7.476000,1.374000,-0.003608,0.103726,0.994599,0
-33.986000,8.955000,1.369000,0.011234,0.032103,0.999421,0
-32.768002,7.743000,1.246000,0.012617,0.057086,0.998290,0
-31.268000,6.717000,1.397000,0.045602,0.095968,0.994339,0
-37.332001,10.372000,1.366000,0.073823,0.131448,0.988571,0
-34.535000,8.016000,1.328000,0.065572,0.011269,0.997784,0
-29.035999,3.630000,1.439000,0.022091,0.036533,0.999088,0
-33.362999,8.419000,1.191000,0.048115,-0.004052,0.998834,0
-30.327000,6.386000,1.543000,0.019783,0.319433,0.947402,0
-33.724998,7.560000,1.295000,-0.010145,0.098134,0.995121,0
-32.344002,6.436000,1.325000,-0.005332,0.291647,0.956511,0
-35.344002,10.175000,1.274000,0.067819,0.102353,0.992434,0
-33.894001,9.054000,1.330000,0.001446,0.020367,0.999792,0
-32.443001,7.970000,1.425000,0.026694,0.007866,0.999613,0
-31.174000,6.822000,1.358000,0.044529,0.074719,0.996210,0
-37.316002,10.429000,1.252000,0.076138,0.126495,0.989041,0
-34.341999,8.163000,1.371000,0.043659,-0.030396,0.998584,0
-31.879000,7.395000,1.194000,0.072634,0.007281,0.997332,0
-30.493000,6.333000,1.252000,-0.003120,0.356877,0.934146,0
-34.948002,8.826000,1.342000,-0.037907,0.051149,0.997971,0
-32.132000,6.599000,1.396000,0.041360,0.283197,0.958169,0
-26.937000,2.208000,1.307000,-0.075992,0.088455,0.993177,0
-33.805000,9.147000,1.297000,-0.006222,0.084846,0.996375,0
-32.673000,7.896000,1.085000,-0.032740,0.075018,0.996645,0
-31.239000,6.835000,1.171000,0.032915,0.079850,0.996263,0
-37.181000,10.538000,1.255000,0.054122,0.107295,0.992753,0
-35.736000,9.368000,1.260000,0.129257,0.055720,0.990044,0
-34.278000,8.245000,1.307000,0.038888,0.004317,0.999234,0
-32.883999,7.123000,1.332000,0.055189,0.035093,0.997859,0
-31.698999,7.548000,1.240000,0.094863,0.003637,0.995484,0
-30.316000,6.487000,1.288000,0.024822,0.323847,0.945784,0
-36.471001,9.997000,1.117000,0.068174,0.155415,0.985494,0
-34.877998,8.915000,1.280000,-0.053257,0.035098,0.997964,0
-33.354000,7.850000,1.388000,0.048064,0.109724,0.992799,0
-31.973000,6.742000,1.418000,0.020605,0.188610,0.981836,0
-33.669998,9.262000,1.292000,-0.005291,0.085332,0.996339,0
-32.349998,8.116000,1.259000,-0.008581,-0.005223,0.999950,0
-30.978001,7.032000,1.287000,0.003688,0.037223,0.999300,0
-38.549999,11.828000,1.216000,-0.028188,0.044403,0.998616,0
-35.672001,9.453000,1.192000,0.131072,0.120729,0.983994,0
-34.131001,8.369000,1.310000,0.072213,-0.038302,0.996654,0
-32.641998,7.308000,1.430000,0.037018,0.051583,0.997982,0
-31.478001,7.733000,1.289000,0.075059,-0.005928,0.997161,0
-30.149000,6.644000,1.285000,0.017350,0.276358,0.960898,0
-36.285000,10.147000,1.136000,-0.025632,0.088092,0.995782,0
-34.792999,9.018000,1.201000,-0.061867,0.023565,0.997806,0
-33.264000,7.958000,1.312000,-0.002895,0.130399,0.991457,0
-32.146000,8.290000,1.300000,-0.073980,0.063555,0.995233,0
-30.878000,7.154000,1.229000,-0.023137,0.049744,0.998494,0
-38.391998,11.954000,1.203000,-0.038294,-0.006538,0.999245,0
-35.445000,9.621000,1.237000,0.080177,0.045917,0.995723,0
-33.818001,8.588000,1.439000,0.098429,-0.039747,0.994350,0
-32.638000,7.370000,1.268000,0.022957,0.052132,0.998376,0
-34.331001,9.961000,1.062000,-0.029389,0.052541,0.998186,0
-31.375000,7.841000,1.261000,0.070222,-0.018596,0.997358,0
-30.066999,6.745000,1.239000,0.065420,0.283300,0.956797,0
-36.008999,10.320000,1.249000,-0.064086,0.027962,0.997553,0
-34.596001,9.168000,1.254000,-0.019540,0.091176,0.995643,0
-33.301998,7.991000,1.150000,0.058335,0.045276,0.997270,0
-30.761999,7.266000,1.208000,-0.036408,0.080789,0.996066,0
-29.296000,6.273000,1.341000,-0.076244,0.416964,0.905719,0
-38.247002,12.066000,1.210000,-0.051859,-0.061740,0.996744,0
-35.244999,9.768000,1.297000,0.091149,0.059108,0.994082,0
-33.840000,8.631000,1.292000,0.123203,-0.056269,0.990785,0
-27.056000,3.273000,1.400000,-0.080523,-0.051175,0.995438,0
-34.479000,16.600000,5.537000,-0.022498,0.035714,0.999109,0
-34.057999,10.143000,1.195000,-0.087345,0.062353,0.994225,0
-31.305000,7.923000,1.203000,0.079489,-0.023113,0.996568,0
-35.869999,10.433000,1.260000,-0.014632,0.090183,0.995818,0
-34.428001,9.293000,1.286000,-0.036246,0.132171,0.990564,0
-32.966999,8.217000,1.341000,-0.004965,0.031923,0.999478,0
-31.844999,8.548000,1.339000,0.004408,0.082512,0.996580,0
-30.542999,7.440000,1.303000,-0.071543,0.073014,0.994762,0
-29.101999,6.441000,1.415000,-0.065780,0.331962,0.940997,0
-38.101002,12.176000,1.224000,-0.090535,-0.107554,0.990068,0
-36.771000,10.934000,1.116000,0.031647,0.025405,0.999176,0
-33.605000,8.798000,1.394000,0.063082,-0.041488,0.997146,0
-26.896999,3.425000,1.434000,-0.100707,-0.009532,0.994870,0
-34.285000,16.712000,5.601000,-0.022498,0.035714,0.999109,0
-34.105999,10.167000,1.027000,-0.077334,0.057947,0.995320,0
-31.136000,8.068000,1.240000,0.146894,0.002418,0.989149,0
-27.938000,6.275000,1.815000,0.089457,0.753938,0.650826,0
-35.772999,10.533000,1.224000,-0.022127,0.049572,0.998525,0
-32.806000,8.348000,1.359000,0.006939,0.006472,0.999955,0
-31.507999,7.206000,1.307000,0.072484,0.091946,0.993122,0
-29.846001,6.324000,1.622000,0.060913,0.299343,0.952199,0
-26.881001,6.349000,3.324000,-0.086820,0.979993,0.179097,0
-34.715000,10.786000,1.094000,-0.017956,0.040059,0.999036,0
-31.665001,8.699000,1.380000,0.052346,0.104017,0.993197,0
-30.311001,7.628000,1.402000,-0.057206,0.038719,0.997611,0
-36.412998,11.139000,1.300000,0.030063,0.015639,0.999426,0
-27.007999,3.393000,1.164000,-0.102532,0.007098,0.994704,0
-34.136002,16.820000,5.600000,-0.022498,0.035714,0.999109,0
-32.431000,9.273000,1.137000,0.079439,0.034987,0.996226,0
-30.982000,8.212000,1.232000,0.128648,0.039429,0.990906,0
-27.941000,6.336000,1.651000,0.089457,0.753938,0.650826,0
-35.637001,10.654000,1.195000,0.049089,0.084167,0.995242,0
-32.703999,8.462000,1.298000,-0.069096,0.088593,0.993668,0
-31.337999,7.366000,1.317000,0.029437,0.065024,0.997449,0
-29.896999,6.355000,1.414000,0.060913,0.299343,0.952199,0
-26.958000,6.351000,3.080000,-0.035872,0.978695,0.202162,0
-34.511002,10.944000,1.137000,-0.036854,0.032697,0.998786,0
-31.572001,8.806000,1.318000,0.026780,0.104266,0.994189,0
-30.371000,7.650000,1.182000,-0.088185,0.093449,0.991711,0
-28.889000,6.674000,1.330000,-0.096789,0.248895,0.963682,0
-36.352001,11.233000,1.213000,0.025550,0.029664,0.999233,0
-34.297001,16.816000,5.380000,-0.022498,0.035714,0.999109,0
-32.229000,9.424000,1.215000,0.073765,0.097256,0.992522,0
-30.915001,8.300000,1.177000,0.141388,-0.025816,0.989618,0
-29.570999,7.240000,1.191000,0.031935,0.042551,0.998584,0
-27.844999,6.436000,1.620000,0.089457,0.753938,0.650826,0
-32.681999,8.521000,1.205000,-0.071618,0.084976,0.993806,0
-31.232000,7.469000,1.291000,-0.019303,0.046981,0.998709,0
-29.782000,6.466000,1.399000,0.040844,0.351032,0.935472,0
-31.521000,8.883000,1.247000,0.003446,0.099692,0.995012,0
-30.052000,7.882000,1.378000,-0.010756,0.047982,0.998790,0
-28.757000,6.801000,1.342000,-0.104548,0.223439,0.969095,0
-36.181999,11.356000,1.250000,0.031513,0.038140,0.998775,0
-33.312000,9.102000,1.266000,0.068158,-0.003015,0.997670,0
-30.469000,6.983000,1.362000,-0.093016,0.128132,0.987386,0
-28.424999,6.373000,2.100000,0.015918,0.681120,0.731999,0
-33.471001,10.633000,1.225000,0.043189,-0.078251,0.995998,0
-32.106998,9.536000,1.197000,0.074572,0.074448,0.994433,0
-30.745001,8.445000,1.219000,0.073890,-0.015719,0.997142,0
-29.544001,7.309000,1.084000,0.002664,0.026356,0.999649,0
-27.958000,6.415000,1.366000,0.098407,0.563647,0.820133,0
-35.282001,10.912000,1.271000,0.035183,0.087807,0.995516,0
-32.457001,8.694000,1.286000,-0.021561,0.051442,0.998443,0
-31.162001,7.560000,1.232000,-0.006014,0.031968,0.999471,0
-29.679001,6.581000,1.368000,0.095797,0.349352,0.932081,0
-33.181000,16.469999,5.642000,-0.027638,0.037382,0.998919,0
-34.169998,11.197000,1.211000,-0.057663,0.097705,0.993544,0
-29.993000,7.961000,1.305000,-0.018659,0.061989,0.997902,0
-28.666000,6.911000,1.302000,-0.042754,0.211622,0.976416,0
-23.562000,2.807000,1.297000,-0.346997,0.391455,0.852265,0
-34.660999,10.306000,1.192000,0.001503,0.063564,0.997977,0
-33.183998,9.223000,1.254000,0.056764,-0.002075,0.998385,0
-31.688000,8.191000,1.377000,0.082584,-0.047223,0.995465,0
-30.384001,7.085000,1.317000,-0.006692,0.130935,0.991368,0
-28.611000,6.307000,1.776000,-0.026932,0.691459,0.721914,0
