25.896000,-4.852000,30.601000,0.816915,0.575638,0.035915,0
25.363001,-4.092000,30.393999,-0.864808,-0.499403,0.052000,0
24.812000,-3.314000,30.183001,-0.881241,-0.466259,0.077567,0
24.323000,-2.446000,29.929001,-0.696935,-0.716678,0.025569,0
26.469000,-5.162000,31.034000,-0.446140,-0.599146,0.664818,0
25.695000,-4.652000,30.941999,-0.760663,-0.610371,0.220995,0
25.167000,-3.877000,30.732000,0.868606,0.495484,0.004420,0
24.683001,-3.037000,30.490000,0.788962,0.613514,0.033749,0
24.087999,-2.295000,30.299000,0.827197,0.560636,0.037850,0
27.666000,-6.329000,30.847000,-0.474704,-0.779324,0.409036,0
26.836000,-5.867000,30.785000,0.506852,0.861413,0.032691,0
26.129999,-5.286000,30.667000,0.715560,0.696925,0.047650,0
25.598000,-4.526000,30.455000,0.846483,0.525953,0.082701,0
25.122000,-3.689000,30.202999,0.859005,0.511953,0.003844,0
24.608999,-2.854000,29.964001,0.848712,0.518945,0.101899,0
26.054001,-4.957000,30.941000,-0.661156,-0.604214,0.444745,0
25.396999,-4.327000,30.799000,-0.840946,-0.540551,0.024768,0
24.948999,-3.456000,30.533001,-0.836183,-0.547665,0.029336,0
24.410999,-2.650000,30.309999,0.843464,0.520365,0.133375,0
27.920000,-6.711000,30.954000,-0.389729,-0.819160,0.420818,0
27.125000,-6.214000,30.877001,-0.559018,-0.801196,0.213505,0
26.455999,-5.594000,30.737000,0.547118,0.824158,0.146376,0
25.806999,-4.966000,30.587000,0.820753,0.558673,0.119372,0
25.344000,-4.134000,30.340000,-0.849634,-0.527079,0.017617,0
24.927000,-3.204000,30.049999,-0.853899,-0.513113,0.087016,0
24.295000,-2.502000,29.874001,0.740825,0.671599,0.011559,0
26.263000,-5.387000,31.073000,-0.612365,-0.649476,0.450765,0
25.656000,-4.715000,30.900999,-0.800280,-0.579905,0.152522,0
25.201000,-3.860000,30.650999,-0.866567,-0.498402,0.025646,0
24.667999,-3.076000,30.433001,0.775443,0.628971,0.055533,0
24.101999,-2.298000,30.223000,0.839768,0.542859,0.009656,0
27.597000,-6.411000,30.826000,-0.545143,-0.802783,0.241576,0
26.916000,-5.810000,30.691999,-0.603784,-0.796449,0.033379,0
26.073999,-5.361000,30.639999,0.715560,0.696925,0.047650,0
25.608000,-4.536000,30.389000,0.857863,0.513644,0.015509,0
25.131001,-3.699000,30.139000,-0.852411,-0.520840,0.046057,0
24.634001,-2.845000,29.888000,-0.813575,-0.579885,0.042768,0
26.850000,-5.464000,30.961000,-0.511475,-0.634862,0.579088,0
25.924999,-5.107000,30.948999,-0.817747,-0.536123,0.209431,0
25.452999,-4.285000,30.709999,0.830214,0.557443,0.001036,0
25.017000,-3.397000,30.436001,0.846989,0.530704,0.031026,0
24.386999,-2.698000,30.261000,0.854448,0.500069,0.140889,0
27.961000,-6.695000,30.882999,-0.419855,-0.834574,0.356662,0
27.190001,-6.172000,30.792000,0.589165,0.807911,0.012814,0
26.535000,-5.537000,30.643000,0.596252,0.798667,0.081335,0
25.919001,-4.869000,30.472000,-0.795387,-0.605777,0.019863,0
25.322001,-4.177000,30.292000,-0.829955,-0.557506,0.019001,0
24.856001,-3.306000,30.030001,-0.852609,-0.516294,0.080607,0
24.361000,-2.442000,29.773001,0.810697,0.585439,0.005564,0
27.150000,-5.808000,31.052999,-0.750733,-0.593933,0.289212,0
26.268999,-5.399000,31.014999,-0.610743,-0.734165,0.296637,0
25.709999,-4.675000,30.816000,-0.791932,-0.600617,0.110013,0
25.216000,-3.863000,30.584000,0.870745,0.491561,0.013030,0
24.732000,-3.020000,30.333000,0.811267,0.581057,0.064946,0
24.152000,-2.258000,30.129000,0.839768,0.542859,0.009656,0
27.572001,-6.453000,30.783001,-0.524766,-0.836363,0.158485,0
26.893000,-5.853000,30.645000,-0.581207,-0.811746,0.057156,0
26.166000,-5.290000,30.532000,0.673715,0.738712,0.020335,0
25.583000,-4.584000,30.341000,0.852173,0.521406,0.044017,0
25.103001,-3.752000,30.091999,-0.875663,-0.482828,0.009566,0
24.584999,-2.926000,29.847000,-0.807509,-0.588412,0.041235,0
26.679001,-5.649000,30.985001,-0.567267,-0.803811,0.179153,0
25.922001,-5.130000,30.889999,-0.848569,-0.510192,0.140121,0
25.409000,-4.353000,30.670000,0.839555,0.542921,0.019611,0
24.930000,-3.515000,30.419001,-0.837994,-0.544284,0.038996,0
24.482000,-2.606000,30.139000,0.823170,0.559015,0.099469,0
27.995001,-6.685000,30.813999,-0.419855,-0.834574,0.356662,0
27.222000,-6.162000,30.721001,0.572688,0.817590,0.059791,0
26.502001,-5.590000,30.600000,0.553042,0.831937,0.045010,0
25.906000,-4.902000,30.417000,-0.840990,-0.540552,0.023208,0
25.367001,-4.149000,30.205000,-0.825865,-0.558799,0.075437,0
24.854000,-3.330000,29.966999,-0.828431,-0.527320,0.188777,0
24.285000,-2.557000,29.747999,0.798313,0.602243,0.000212,0
27.016001,-5.955000,31.058001,-0.688115,-0.684140,0.241767,0
26.202999,-5.484000,30.987000,-0.610743,-0.734165,0.296637,0
25.643000,-4.767000,30.790001,-0.880199,-0.471531,0.053922,0
25.207001,-3.894000,30.525999,-0.892171,-0.451607,0.009041,0
24.700001,-3.078000,30.285000,0.832450,0.551603,0.052541,0
24.112000,-2.326000,30.084000,0.813035,0.581781,0.022487,0
27.614000,-6.437000,30.694000,-0.596035,-0.793012,0.125992,0
26.877001,-5.888000,30.583000,-0.631287,-0.771215,0.081880,0
26.121000,-5.357000,30.482000,-0.678364,-0.731822,0.065263,0
25.641001,-4.544000,30.233000,0.861032,0.508162,0.019904,0
25.076000,-3.805000,30.025999,-0.898220,-0.423638,0.117186,0
24.650000,-2.876000,29.731001,-0.755093,-0.635166,0.162474,0
26.670000,-5.683000,30.921000,-0.546738,-0.816139,0.187069,0
25.906000,-5.171000,30.827000,-0.856274,-0.502244,0.120608,0
25.452000,-4.332000,30.573000,0.839555,0.542921,0.019611,0
24.971001,-3.490000,30.315001,-0.874082,-0.485370,0.019934,0
24.406000,-2.723000,30.101999,0.815192,0.567618,0.115205,0
28.011000,-6.697000,30.740000,-0.437411,-0.865826,0.242936,0
27.219000,-6.187000,30.652000,0.551834,0.827346,0.104775,0
26.500000,-5.613000,30.528000,-0.565360,-0.823891,0.039648,0
25.900999,-4.935000,30.347000,-0.869077,-0.490544,0.063813,0
25.340000,-4.205000,30.145000,-0.821444,-0.563516,0.087633,0
24.848000,-3.365000,29.889999,-0.828768,-0.534537,0.165568,0
24.379000,-2.470000,29.611000,-0.842703,-0.535966,0.050912,0
27.038000,-5.959000,30.979000,-0.728575,-0.642857,0.236460,0
26.202000,-5.510000,30.917999,0.601052,0.796768,0.062437,0
25.676001,-4.753000,30.695999,-0.845154,-0.532587,0.045461,0
25.176001,-3.956000,30.465000,-0.892171,-0.451607,0.009041,0
24.725000,-3.069000,30.188000,-0.839281,-0.543636,0.008188,0
24.157000,-2.292000,29.971001,0.763657,0.642875,0.059505,0
27.538000,-6.525000,30.677000,-0.596035,-0.793012,0.125992,0
26.903999,-5.885000,30.511000,-0.642325,-0.760347,0.096386,0
26.158001,-5.341000,30.403000,-0.689666,-0.723350,0.033551,0
25.658001,-4.547000,30.162001,-0.849886,-0.526397,0.024481,0
25.083000,-3.819000,29.958000,-0.897392,-0.424739,0.119519,0
24.612000,-2.945000,29.684999,-0.727912,-0.680989,0.079988,0
27.483000,-6.182000,30.943001,-0.433079,-0.859271,0.272205,0
26.580999,-5.789000,30.907000,-0.546738,-0.816139,0.187069,0
26.009001,-5.088000,30.715000,-0.896310,-0.436239,0.079517,0
25.416000,-4.392000,30.530001,0.838027,0.544653,0.032604,0
24.955999,-3.529000,30.259001,-0.840945,-0.539015,0.047696,0
24.514000,-2.615000,29.969999,0.808989,0.587335,0.023981,0
27.997000,-6.729000,30.691999,-0.421600,-0.876803,0.231237,0
27.219000,-6.208000,30.594999,0.531383,0.837117,0.129872,0
26.507999,-5.627000,30.465000,-0.567936,-0.815746,0.109575,0
25.844000,-5.016000,30.316999,-0.871560,-0.490146,0.011808,0
25.367001,-4.197000,30.066999,-0.793738,-0.607355,0.033172,0
24.854000,-3.380000,29.822001,-0.836916,-0.539787,0.090564,0
24.278000,-2.617000,29.601999,0.877619,0.478862,0.021842,0
27.947001,-6.375000,30.959999,-0.559881,-0.703036,0.438490,0
27.048000,-5.970000,30.919001,-0.706628,-0.671485,0.223125,0
26.230000,-5.503000,30.844999,0.601052,0.796768,0.062437,0
25.683001,-4.766000,30.629999,0.831956,0.553678,0.035925,0
25.231001,-3.915000,30.372000,-0.890771,-0.452742,0.039392,0
24.740999,-3.072000,30.114000,-0.839975,-0.542195,0.021610,0
24.180000,-2.286000,29.889999,0.772305,0.633361,0.048988,0
27.667000,-6.429000,30.562000,0.588452,0.798454,0.127259,0
26.893000,-5.914000,30.462000,-0.631548,-0.762001,0.143183,0
26.143999,-5.374000,30.355000,0.676404,0.736501,0.006541,0
25.608999,-4.620000,30.129000,-0.859784,-0.510583,0.008809,0
25.145000,-3.770000,29.861000,-0.889628,-0.439455,0.124267,0
24.625999,-2.949000,29.615000,-0.755937,-0.653704,0.035078,0
27.393999,-6.282000,30.931999,-0.448051,-0.851178,0.273398,0
26.584999,-5.803000,30.850000,0.556562,0.829782,0.041233,0
25.937000,-5.178000,30.695999,-0.855064,-0.513682,0.070684,0
25.472000,-4.351000,30.440001,0.837382,0.546428,0.014406,0
24.909000,-3.602000,30.222000,-0.854754,-0.516115,0.054961,0
24.399000,-2.773000,29.976000,0.874720,0.477656,0.081908,0
28.112000,-6.648000,30.587000,-0.488515,-0.853665,0.180579,0
27.288000,-6.165000,30.509001,0.527019,0.845618,0.084744,0
26.531000,-5.625000,30.399000,-0.533705,-0.845442,0.019650,0
25.886999,-4.991000,30.238001,-0.833144,-0.549137,0.065730,0
25.391001,-4.192000,29.993000,-0.780637,-0.624739,0.017509,0
24.879999,-3.371000,29.743999,-0.822954,-0.564452,0.064346,0
24.405001,-2.483000,29.464001,-0.794950,-0.605443,0.038658,0
27.820999,-6.505000,30.965000,-0.460819,-0.666258,0.586299,0
26.993000,-6.039000,30.889999,-0.722588,-0.665716,0.186252,0
26.268000,-5.484000,30.771000,0.601052,0.796768,0.062437,0
25.716000,-4.749000,30.558001,0.814494,0.578828,0.039472,0
25.184000,-3.986000,30.337999,-0.884795,-0.462758,0.054701,0
24.726999,-3.108000,30.059999,-0.847272,-0.527463,0.062558,0
24.153000,-2.339000,29.841000,0.801788,0.593393,0.070858,0
27.639999,-6.475000,30.518000,0.598576,0.794084,0.105537,0
26.882000,-5.946000,30.410999,-0.607484,-0.794059,0.020823,0
26.215000,-5.326000,30.257999,-0.673728,-0.738619,0.023077,0
25.615999,-4.635000,30.063999,0.843851,0.535629,0.031887,0
25.150999,-3.787000,29.794001,-0.865765,-0.500240,0.014528,0
24.610001,-2.991000,29.555000,-0.758737,-0.641223,0.114678,0
27.386000,-6.309000,30.879999,-0.448051,-0.851178,0.273398,0
26.605000,-5.804000,30.781000,0.556562,0.829782,0.041233,0
25.954000,-5.183000,30.625999,0.834819,0.549156,0.038776,0
25.483000,-4.361000,30.372999,0.821625,0.569169,0.031298,0
24.990000,-3.532000,30.113001,-0.885094,-0.464677,0.026158,0
24.482000,-2.695000,29.857000,-0.772420,-0.625257,0.111445,0
27.968000,-6.795000,30.599001,-0.605746,-0.795505,0.015567,0
27.327000,-6.149000,30.434000,0.528100,0.848579,0.031990,0
26.518000,-5.657000,30.348000,0.519719,0.854259,0.011595,0
25.892000,-5.007000,30.174000,-0.858121,-0.511962,0.039024,0
25.349001,-4.260000,29.954000,-0.819596,-0.570474,0.053119,0
24.844999,-3.434000,29.698999,0.812081,0.582851,0.028463,0
24.336000,-2.591000,29.436001,0.826734,0.561306,0.038043,0
27.849001,-6.501000,30.896000,-0.515626,-0.718801,0.466320,0
27.070000,-5.988000,30.796000,-0.709014,-0.704071,0.039794,0
26.250000,-5.521000,30.723000,0.592703,0.801881,0.075430,0
25.702000,-4.785000,30.503000,0.802024,0.594798,0.054513,0
25.216000,-3.971000,30.257999,-0.891283,-0.446066,0.081486,0
24.718000,-3.140000,29.997999,-0.871569,-0.479132,0.103918,0
24.159000,-2.352000,29.768999,0.836526,0.546904,0.033481,0
27.660000,-6.483000,30.444000,0.611380,0.787468,0.078160,0
26.882999,-5.971000,30.341000,-0.635652,-0.769903,0.056530,0
26.153000,-5.415000,30.221001,-0.673363,-0.739039,0.020108,0
25.681000,-4.593000,29.954000,-0.850356,-0.521155,0.072746,0
25.101999,-3.869000,29.746000,0.846764,0.528887,0.057174,0
24.653999,-2.962000,29.448000,-0.832546,-0.540486,0.121418,0
27.406000,-6.312000,30.801001,-0.446559,-0.866530,0.222961,0
26.700001,-5.734000,30.663000,0.566962,0.818551,0.092349,0
25.983999,-5.173000,30.538000,0.810796,0.584921,0.021861,0
25.469000,-4.396000,30.304001,0.817564,0.574605,0.037655,0
25.000999,-3.541000,30.028000,-0.853110,-0.517469,0.066547,0
24.487000,-2.712000,29.773001,-0.789812,-0.606891,0.088777,0
27.993999,-6.797000,30.521999,-0.582002,-0.813173,0.004795,0
27.268999,-6.230000,30.393999,-0.494784,-0.867415,0.052732,0
26.568001,-5.636000,30.254000,-0.517728,-0.855304,0.020292,0
25.892000,-5.031000,30.100000,0.860639,0.507906,0.036489,0
25.421000,-4.205000,29.836000,0.835400,0.549591,0.007566,0
24.933001,-3.357000,29.569000,0.769768,0.618410,0.158197,0
24.382999,-2.556000,29.323999,-0.789357,-0.606634,0.094395,0
27.754000,-6.605000,30.872000,-0.550096,-0.724481,0.415358,0
27.041000,-6.036000,30.739000,0.734051,0.678590,0.026172,0
26.304001,-5.490000,30.622999,0.615618,0.786989,0.040775,0
25.721001,-4.787000,30.417999,0.816065,0.577868,0.010357,0
25.246000,-3.960000,30.160999,-0.873013,-0.477702,0.098232,0
24.705999,-3.177000,29.924000,-0.878136,-0.455809,0.145312,0
24.202000,-2.323000,29.658001,0.813785,0.579666,0.041742,0
27.709999,-6.459000,30.362000,-0.620364,-0.784247,0.010312,0
26.916000,-5.961000,30.268000,-0.649151,-0.760657,0.001953,0
26.181999,-5.408000,30.146000,-0.687236,-0.725764,0.031201,0
25.666000,-4.632000,29.900000,0.829189,0.558441,0.024295,0
25.122999,-3.869000,29.667999,0.829153,0.549128,0.104706,0
24.638000,-3.006000,29.389000,-0.847838,-0.529265,0.032384,0
27.424999,-6.316000,30.735001,-0.549211,-0.813265,0.192270,0
26.681999,-5.772000,30.615000,0.571570,0.815643,0.089631,0
25.985001,-5.194000,30.476999,-0.816906,-0.576729,0.007001,0
25.511000,-4.374000,30.219000,0.827856,0.560746,0.014779,0
24.986000,-3.582000,29.969000,-0.850667,-0.524778,0.031196,0
24.457001,-2.772000,29.723000,-0.830141,-0.543375,0.124935,0
28.021999,-6.795000,30.452999,-0.487709,-0.872901,0.013568,0
27.337000,-6.188000,30.302999,-0.543729,-0.836436,0.068808,0
26.598000,-5.627000,30.177999,-0.506047,-0.859147,0.076051,0
25.919001,-5.025000,30.025000,0.835474,0.548218,0.037966,0
25.421000,-4.227000,29.773001,0.854021,0.510076,0.102326,0
24.896999,-3.421000,29.521999,0.783736,0.593623,0.182675,0
24.421000,-2.534000,29.231001,-0.778566,-0.604253,0.169449,0
27.802000,-6.584000,30.794001,-0.582668,-0.745689,0.323180,0
27.037001,-6.061000,30.683001,0.735169,0.677519,0.022223,0
26.323000,-5.492000,30.554001,0.566044,0.824042,0.023445,0
25.726000,-4.803000,30.354000,-0.807940,-0.588621,0.027555,0
25.193001,-4.040000,30.127001,-0.833288,-0.536585,0.133072,0
24.698999,-3.209000,29.860001,-0.877040,-0.461807,0.132419,0
24.197001,-2.353000,29.590000,0.822048,0.569394,0.005178,0
27.729000,-6.462000,30.301001,-0.610489,-0.791978,0.008637,0
26.910999,-5.986000,30.216999,0.643273,0.762038,0.074148,0
26.201000,-5.408000,30.080999,-0.690297,-0.723525,0.001518,0
25.672001,-4.646000,29.841000,0.822855,0.561262,0.088854,0
25.108000,-3.906000,29.615999,0.831826,0.545339,0.103302,0
24.625999,-3.041000,29.334999,-0.881194,-0.471053,0.040069,0
27.448999,-6.313000,30.671000,-0.565094,-0.815399,0.125668,0
26.684000,-5.790000,30.561001,-0.565713,-0.824176,0.026508,0
25.966000,-5.233000,30.431000,0.785923,0.618194,0.012712,0
25.499001,-4.406000,30.167999,-0.843423,-0.531927,0.075441,0
25.011000,-3.573000,29.896000,-0.856480,-0.506512,0.099437,0
24.478001,-2.767000,29.648001,-0.776060,-0.620864,0.110721,0
28.048000,-6.792000,30.388000,0.346661,0.937015,0.042763,0
27.323000,-6.221000,30.257000,-0.519731,-0.853556,0.036350,0
26.606001,-5.639000,30.120001,-0.505831,-0.856677,0.101193,0
25.929001,-5.034000,29.964001,-0.854020,-0.519991,0.016138,0
25.378000,-4.295000,29.740000,0.834162,0.544220,0.089429,0
24.982000,-3.345000,29.410999,-0.697110,-0.715998,0.037217,0
24.382000,-2.603000,29.191999,-0.760144,-0.623942,0.181319,0
27.847000,-6.564000,30.721001,-0.628400,-0.771761,0.097457,0
27.014999,-6.100000,30.639999,0.666010,0.745938,0.002765,0
26.311001,-5.524000,30.504999,-0.583467,-0.809804,0.061516,0
25.742001,-4.806000,30.289000,-0.820293,-0.570328,0.042962,0
25.245001,-4.002000,30.039000,-0.843988,-0.536359,0.001799,0
24.750000,-3.169000,29.770000,-0.906591,-0.414174,0.080947,0
24.211000,-2.357000,29.521000,-0.795013,-0.605910,0.028772,0
27.681000,-6.526000,30.268999,-0.598790,-0.800872,0.007450,0
26.985001,-5.938000,30.120001,0.605047,0.793693,0.063009,0
26.266001,-5.366000,29.986000,-0.666414,-0.745498,0.011163,0
25.702000,-4.638000,29.763000,0.833489,0.545365,0.088726,0
25.181000,-3.848000,29.510000,0.816318,0.567879,0.105543,0
24.629999,-3.060000,29.264000,-0.851971,-0.520158,0.059844,0
27.450001,-6.333000,30.615999,0.589653,0.792141,0.157550,0
26.726999,-5.769000,30.479000,-0.603431,-0.784665,0.142027,0
25.983000,-5.237000,30.362000,0.798854,0.600214,0.039694,0
25.528000,-4.396000,30.089001,-0.830010,-0.556728,0.033739,0
24.990999,-3.617000,29.841999,-0.866147,-0.490387,0.096488,0
24.509001,-2.753000,29.559999,-0.806339,-0.590864,0.026406,0
28.082001,-6.784000,30.318001,0.295166,0.947938,0.119540,0
27.292000,-6.271000,30.216000,-0.544362,-0.837224,0.052223,0
26.614000,-5.655000,30.056999,-0.538256,-0.839969,0.068793,0
25.921000,-5.067000,29.908001,0.855199,0.518252,0.007064,0
25.406000,-4.287000,29.660999,0.843957,0.529727,0.084411,0
24.980000,-3.371000,29.344000,0.753385,0.657267,0.020248,0
24.379999,-2.629000,29.122999,-0.787835,-0.608676,0.093963,0
27.841999,-6.588000,30.670000,-0.602671,-0.787334,0.129975,0
27.094000,-6.046000,30.545000,0.596717,0.802350,0.012757,0
26.327999,-5.527000,30.437000,-0.576526,-0.815673,0.047909,0
25.764999,-4.803000,30.215000,-0.836194,-0.540678,0.091909,0
25.228001,-4.043000,29.985001,0.838919,0.544231,0.005350,0
24.698000,-3.253000,29.733000,-0.881136,-0.468497,0.064102,0
24.214001,-2.375000,29.447001,-0.828562,-0.555958,0.066306,0
27.719000,-6.519000,30.183001,-0.603035,-0.796674,0.040734,0
27.004999,-5.948000,30.042000,0.637363,0.768895,0.050677,0
26.177000,-5.482000,29.962999,0.646840,0.762211,0.025135,0
25.634001,-4.739000,29.725000,0.881181,0.472697,0.008807,0
25.156000,-3.906000,29.448000,0.845296,0.532789,0.040120,0
24.669001,-3.044000,29.162001,-0.790503,-0.612349,0.011580,0
27.459999,-6.351000,30.542999,0.596580,0.794485,0.113514,0
26.690001,-5.831000,30.429001,-0.617584,-0.781379,0.089653,0
26.000999,-5.245000,30.281000,-0.779101,-0.624572,0.053954,0
25.523001,-4.430000,30.014999,-0.829777,-0.556926,0.036090,0
25.000000,-3.636000,29.759001,-0.877644,-0.472989,0.077604,0
24.476000,-2.821000,29.500999,0.799459,0.599638,0.036047,0
28.132000,-6.767000,30.226999,0.255645,0.958546,0.125838,0
27.325001,-6.267000,30.132000,-0.517074,-0.855904,0.007862,0
26.563000,-5.733000,30.014000,-0.529185,-0.844259,0.084786,0
25.988001,-5.027000,29.797001,-0.841977,-0.534830,0.070931,0
25.375000,-4.351000,29.601999,0.857599,0.512599,0.042021,0
24.980000,-3.400000,29.267000,-0.811193,-0.576984,0.095161,0
24.368999,-2.673000,29.048000,0.832191,0.554406,0.009633,0
27.820000,-6.634000,30.613001,-0.598104,-0.800651,0.035057,0
27.114000,-6.055000,30.468000,-0.569002,-0.821589,0.035037,0
26.318001,-5.563000,30.371000,-0.602984,-0.793920,0.078105,0
25.747000,-4.850000,30.149000,-0.822592,-0.567542,0.035186,0
25.228001,-4.072000,29.907000,0.842566,0.537227,0.038339,0
24.736000,-3.236000,29.632000,-0.884228,-0.466756,0.016709,0
24.216000,-2.400000,29.365999,0.838989,0.544071,0.009166,0
27.732000,-6.528000,30.124001,-0.627377,-0.778621,0.012150,0
26.971001,-6.000000,30.004999,-0.604873,-0.795829,0.028011,0
26.264999,-5.416000,29.858000,-0.645928,-0.763392,0.003201,0
25.733999,-4.654000,29.611000,-0.858415,-0.512767,0.013911,0
25.209000,-3.869000,29.357000,-0.863767,-0.503370,0.022911,0
24.669001,-3.067000,29.098000,0.733495,0.679691,0.002205,0
27.489000,-6.344000,30.476000,0.612904,0.785051,0.089680,0
26.760000,-5.784000,30.341000,0.653923,0.756227,0.022491,0
26.062000,-5.204000,30.191000,0.803852,0.594461,0.020940,0
25.528999,-4.444000,29.955000,-0.838243,-0.543649,0.042364,0
25.000999,-3.656000,29.698999,0.881195,0.466339,0.077607,0
24.516001,-2.794000,29.412001,0.813867,0.579790,0.038251,0
28.160999,-6.762000,30.164000,0.127372,0.991611,0.022004,0
27.378000,-6.239000,30.052000,-0.552924,-0.825830,0.110815,0
26.577999,-5.739000,29.951000,-0.509989,-0.856327,0.081338,0
25.913000,-5.123000,29.781000,-0.850113,-0.514813,0.110794,0
25.466000,-4.274000,29.493000,0.855201,0.517705,0.024737,0
24.941999,-3.466000,29.228001,-0.847622,-0.513250,0.134582,0
24.377001,-2.685000,28.981001,0.873286,0.484893,0.047435,0
27.844000,-6.632000,30.549000,-0.634217,-0.772504,0.031731,0
27.059999,-6.124000,30.441000,-0.563720,-0.825264,0.034041,0
26.351000,-5.552000,30.297001,-0.573445,-0.817976,0.045562,0
25.777000,-4.838000,30.077000,0.826432,0.560398,0.054445,0
25.212999,-4.109000,29.858000,0.791071,0.609547,0.051555,0
24.766001,-3.224000,29.552000,0.853911,0.508085,0.112634,0
24.250999,-2.381000,29.278999,0.820368,0.571603,0.016331,0
27.754000,-6.531000,30.059999,0.627770,0.778294,0.012805,0
27.009001,-5.988000,29.927000,-0.602433,-0.793623,0.085065,0
26.254999,-5.450000,29.804001,-0.630473,-0.776144,0.010241,0
25.721001,-4.691000,29.556999,-0.867654,-0.496932,0.015360,0
25.243000,-3.855000,29.271000,-0.869179,-0.481002,0.114737,0
24.785999,-2.952000,28.959999,0.814288,0.549751,0.186305,0
27.559999,-6.300000,30.386000,-0.574054,-0.818288,0.029437,0
26.747999,-5.817000,30.287001,0.673357,0.738955,0.023160,0
26.006001,-5.283000,30.160000,0.771190,0.635432,0.038646,0
25.475000,-4.519000,29.919001,-0.836377,-0.546647,0.040617,0
25.016001,-3.663000,29.622000,0.884880,0.462396,0.056366,0
24.499001,-2.833000,29.350000,-0.848275,-0.529340,0.015131,0
28.261999,-6.698000,30.059000,-0.111760,0.993714,0.006450,0
27.395000,-6.246000,29.986000,-0.564183,-0.821387,0.083794,0
26.598000,-5.741000,29.881001,-0.528982,-0.848258,0.025219,0
25.941999,-5.117000,29.705000,-0.834785,-0.545854,0.071958,0
25.504000,-4.257000,29.405001,-0.852380,-0.522018,0.030762,0
24.959999,-3.468000,29.150999,-0.860859,-0.495265,0.116765,0
24.421000,-2.657000,28.884001,0.817651,0.561520,0.127054,0
27.865999,-6.632000,30.483999,0.649008,0.760174,0.030404,0
27.136999,-6.075000,30.344999,-0.534569,-0.845114,0.004341,0
26.346001,-5.578000,30.243999,-0.551282,-0.834022,0.022242,0
25.785000,-4.853000,30.011999,0.840316,0.541279,0.029769,0
25.261999,-4.073000,29.761999,0.836364,0.545384,0.055245,0
24.687000,-3.337000,29.532000,0.781724,0.618538,0.079485,0
24.313000,-2.322000,29.167000,-0.845551,-0.533895,0.000111,0
27.767000,-6.542000,29.996000,0.564751,0.824535,0.034623,0
26.966999,-6.050000,29.889999,-0.598305,-0.798069,0.071539,0
26.281000,-5.448000,29.730000,-0.635399,-0.771829,0.023403,0
25.728001,-4.707000,29.492001,0.880048,0.474885,0.000330,0
25.214001,-3.912000,29.223000,-0.855448,-0.512883,0.071825,0
24.691999,-3.087000,28.948999,-0.714728,-0.698479,0.035915,0
27.534000,-6.346000,30.341999,-0.548223,-0.836311,0.005945,0
26.743000,-5.845000,30.232000,0.667019,0.744465,0.029283,0
26.039000,-5.273000,30.084000,-0.791590,-0.611008,0.007445,0
25.549000,-4.462000,29.816000,-0.835074,-0.548694,0.039826,0
24.997999,-3.706000,29.568001,0.858677,0.510882,0.040912,0
24.546000,-2.801000,29.254999,-0.834959,-0.550132,0.014101,0
28.287001,-6.698000,29.993000,0.034281,-0.999405,0.003872,0
27.358999,-6.304000,29.948000,-0.540252,-0.840706,0.036620,0
26.638000,-5.727000,29.801001,-0.560610,-0.827874,0.018476,0
