-6.378000,-27.972000,14.867000,-0.332084,0.015306,0.943126,1
-7.122000,-27.996000,14.798000,0.681141,0.194265,0.705909,1
-3.656000,-28.186001,14.501000,-0.344432,-0.574313,0.742652,1
-4.266000,-28.297001,17.163000,-0.301296,0.946665,0.114216,1
-4.813000,-28.372999,18.775999,-0.354600,-0.062240,0.932944,1
-5.437000,-28.393000,18.802000,0.225206,-0.718198,0.658388,1
-3.821000,-27.976000,15.861000,0.017671,0.997378,0.070174,1
-4.507000,-27.996000,16.014999,-0.188966,-0.973027,0.132325,1
-5.160000,-28.049000,16.546000,0.409654,-0.824964,0.389381,1
-5.894000,-28.059999,16.035999,-0.841307,0.472825,0.261989,1
-6.772000,-28.042999,14.737000,-0.208871,0.125893,0.969806,1
-4.013000,-28.214001,14.817000,0.569247,-0.013344,0.822058,1
-4.547000,-28.337000,17.971001,-0.412811,0.909268,0.053096,1
-5.121000,-28.385000,18.820999,0.022934,-0.968138,0.249365,1
-5.752000,-28.410000,18.775999,-0.313921,-0.488962,0.813861,1
-6.728000,-28.375000,16.261000,-0.253740,0.943962,0.211075,1
-3.479000,-27.917000,15.266000,-0.588261,0.779951,0.213600,1
-4.159000,-27.983999,16.004999,0.085111,0.955956,0.280899,1
-4.833000,-28.023001,16.309999,0.442891,-0.852565,0.277453,1
-5.502000,-28.056999,16.521999,-0.275208,-0.382191,0.882151,1
-6.387000,-28.028999,14.854000,-0.402281,-0.012350,0.915433,1
-7.128000,-28.056999,14.813000,0.664431,0.006671,0.747320,1
-3.659000,-28.242001,14.561000,-0.061925,-0.498029,0.864946,1
-4.368000,-28.291000,15.051000,0.995779,-0.072606,0.056149,1
-4.814000,-28.421000,18.823000,-0.285293,0.130437,0.949523,1
-5.440000,-28.438999,18.819000,0.262559,-0.630489,0.730443,1
-3.822000,-28.034000,16.070000,0.171221,-0.985231,0.001504,1
-4.520000,-28.042000,15.857000,-0.142469,0.989342,0.030094,1
-5.164000,-28.099001,16.555000,0.409654,-0.824964,0.389381,1
-5.874000,-28.118000,16.263000,-0.506428,0.624827,0.594240,1
-6.782000,-28.098000,14.707000,-0.269593,0.147218,0.951655,1
-4.016000,-28.268000,14.872000,0.587962,-0.087972,0.804091,1
-4.532000,-28.392000,18.284000,0.730659,-0.661683,0.168266,1
-5.123000,-28.431999,18.853001,0.523823,0.837518,0.155478,1
-5.755000,-28.455999,18.788000,-0.534884,0.255458,0.805382,1
-6.720000,-28.431000,16.350000,-0.263930,0.946932,0.183469,1
-3.486000,-27.969999,15.287000,-0.547779,0.833964,0.066652,1
-4.126000,-28.070000,16.944000,-0.266596,0.962166,0.056244,1
-4.867000,-28.056000,15.864000,-0.285299,-0.383016,0.878580,1
-5.507000,-28.108000,16.531000,-0.338365,-0.305975,0.889881,1
-6.292000,-28.113001,15.696000,-0.736161,0.556921,0.384585,1
-7.132000,-28.113001,14.822000,0.610277,-0.121175,0.782865,1
-3.667000,-28.312000,14.559000,-0.366852,-0.397647,0.841009,1
-4.372000,-28.363001,15.126000,0.573574,-0.003867,0.819145,1
-4.822000,-28.481001,18.797001,-0.486893,0.013391,0.873359,1
-5.449000,-28.502001,18.801001,0.148107,-0.640144,0.753843,1
-3.825000,-28.107000,16.252001,-0.098628,0.994852,0.023264,1
-5.174000,-28.166000,16.521000,0.379399,-0.774669,0.505909,1
-5.875000,-28.191999,16.330999,-0.427439,0.431842,0.794234,1
-4.024000,-28.339001,14.855000,0.589796,0.160105,0.791522,1
-5.114000,-28.496000,19.034000,0.466649,0.729872,0.499525,1
-5.762000,-28.518999,18.792999,-0.534884,0.255458,0.805382,1
-3.497000,-28.030001,15.084000,0.849301,-0.510769,0.133429,1
-4.133000,-28.138000,17.004999,-0.266596,0.962166,0.056244,1
-4.890000,-28.117001,15.621000,0.720901,0.488050,0.492045,1
-5.512000,-28.179001,16.562000,-0.358152,-0.233204,0.904070,1
-6.289000,-28.187000,15.784000,-0.663783,0.541898,0.515498,1
-7.124000,-28.193001,14.941000,0.605732,0.665663,0.435868,1
-3.674000,-28.365000,14.577000,0.866558,0.002436,0.499070,1
-4.377000,-28.417000,15.145000,0.510160,0.174032,0.842288,1
-4.801000,-28.533001,19.153999,-0.019924,0.963352,0.267500,1
-5.442000,-28.551001,18.915001,-0.448839,0.491870,0.746061,1
-3.831000,-28.155001,16.174999,0.171221,-0.985231,0.001504,1
-4.441000,-28.216000,17.587999,-0.370911,0.928665,0.002532,1
-5.004000,-28.285000,18.740999,-0.124072,-0.730094,0.671989,1
-5.898000,-28.239000,16.188999,-0.513138,0.728368,0.454059,1
-4.029000,-28.389999,14.897000,0.617468,0.165195,0.769054,1
-5.107000,-28.546000,19.160000,-0.163716,-0.807207,0.567110,1
-5.769000,-28.566000,18.766001,-0.534884,0.255458,0.805382,1
-3.505000,-28.079000,14.975000,0.888067,-0.228543,0.398879,1
-4.137000,-28.187000,17.020000,-0.256336,0.963548,0.076600,1
-4.688000,-28.267000,18.766001,-0.245788,-0.704204,0.666097,1
-5.312000,-28.295000,18.770000,0.272076,-0.870539,0.410045,1
-6.323000,-28.235001,15.542000,-0.493791,0.344699,0.798344,1
-7.080000,-28.259001,15.275000,-0.317903,0.826849,0.463960,1
-3.679000,-28.422001,14.604000,0.693580,-0.006201,0.720353,1
-4.384000,-28.471001,15.145000,0.522696,0.146917,0.839764,1
-4.811000,-28.579000,19.106001,0.166557,-0.942953,0.288267,1
-5.433000,-28.604000,19.049000,-0.488203,0.170737,0.855866,1
-4.446000,-28.270000,17.636999,-0.370911,0.928665,0.002532,1
-5.008000,-28.333000,18.745001,-0.093077,-0.689048,0.718714,1
-3.315000,-28.403000,14.873000,-0.654985,-0.259406,0.709721,1
-4.035000,-28.448999,14.910000,0.623751,0.164326,0.764154,1
-4.499000,-28.568001,19.148001,-0.741619,0.232641,0.629189,1
-5.110000,-28.594000,19.200001,-0.000472,-0.523995,0.851721,1
-3.512000,-28.129000,14.807000,-0.605684,-0.247986,0.756075,1
-4.143000,-28.238001,17.037001,-0.256336,0.963548,0.076600,1
-4.689000,-28.316000,18.813000,-0.537128,0.121826,0.834657,1
-5.313000,-28.344999,18.812000,0.319630,-0.841994,0.434607,1
-3.684000,-28.473000,14.658000,0.677235,-0.052464,0.733894,1
-4.387000,-28.524000,15.161000,0.518846,0.141880,0.843012,1
-4.837000,-28.618999,18.796000,-0.813841,0.460205,0.354789,1
-3.886000,-28.212999,14.719000,0.596714,0.112978,0.794461,1
-4.451000,-28.316999,17.620001,-0.370911,0.928665,0.002532,1
-5.009000,-28.379999,18.797001,-0.109213,-0.689329,0.716169,1
-5.628000,-28.410000,18.802999,-0.068803,-0.738935,0.670255,1
-3.319000,-28.455999,14.855000,-0.597759,-0.085039,0.797153,1
-4.041000,-28.497999,14.925000,0.627567,0.112664,0.770368,1
-4.498000,-28.614000,19.219000,-0.303152,0.198563,0.932026,1
-5.121000,-28.638000,19.124001,-0.042873,-0.603830,0.795960,1
-3.520000,-28.179001,14.782000,-0.649948,-0.447626,0.614165,1
-4.231000,-28.229000,15.007000,0.627397,-0.016047,0.778534,1
-4.696000,-28.361000,18.797001,-0.634037,-0.098804,0.766965,1
-5.315000,-28.393999,18.836000,0.498565,-0.822951,0.272368,1
-3.692000,-28.544001,14.665000,0.653310,0.051674,0.755325,1
-4.396000,-28.593000,15.168000,0.528503,0.035085,0.848206,1
-4.846000,-28.681999,18.780001,-0.756181,0.623550,0.198432,1
-3.892000,-28.285000,14.775000,0.517474,0.162535,0.840121,1
-4.466000,-28.378000,17.534000,-0.370911,0.928665,0.002532,1
-5.016000,-28.444000,18.809000,-0.320918,-0.513416,0.795874,1
-5.638000,-28.474001,18.778000,-0.068803,-0.738935,0.670255,1
-3.330000,-28.524000,14.864000,-0.694090,-0.102406,0.712567,1
-4.049000,-28.570000,14.919000,0.640897,0.094367,0.761804,1
-4.505000,-28.673000,19.226999,-0.323759,0.081204,0.942648,1
-3.527000,-28.250999,14.811000,-0.490378,-0.415842,0.765901,1
-4.241000,-28.299999,15.015000,0.600869,0.062071,0.796934,1
-4.704000,-28.424000,18.788000,-0.796276,0.106528,0.595479,1
-5.315000,-28.458000,18.916000,-0.706747,0.590737,0.389279,1
-3.698000,-28.594999,14.679000,0.538879,0.093388,0.837191,1
-4.401000,-28.646000,15.158000,0.509745,0.042045,0.859297,1
